,image,denoiser,metric,value,time
2750,parking-keyboard,tvchambolle,psnr,23.659374088350752,1.8137242794036865
2751,parking-keyboard,tvchambolle,ssim,0.45677113508036316,1.8137242794036865
2752,parking-keyboard,wavelet,msqe,159.53946947072663,0.44595789909362793
2753,parking-keyboard,wavelet,nrmse,0.11788649399963116,0.44595789909362793
2754,parking-keyboard,wavelet,psnr,26.102122173442442,0.44595789909362793
2755,parking-keyboard,wavelet,ssim,0.49681487775282057,0.44595789909362793
2756,parking-keyboard,fastnlmeans,msqe,113.14361927213108,1.5875928401947021
2757,parking-keyboard,fastnlmeans,nrmse,0.0992761698697295,1.5875928401947021
2758,parking-keyboard,fastnlmeans,psnr,27.5945029389878,1.5875928401947021
2759,parking-keyboard,fastnlmeans,ssim,0.577654493973959,1.5875928401947021
2760,parking-keyboard,blur,msqe,176.86946880563045,0.00484013557434082
2761,parking-keyboard,blur,nrmse,0.12412418666369454,0.00484013557434082
2762,parking-keyboard,blur,psnr,25.654274893691777,0.00484013557434082
2763,parking-keyboard,blur,ssim,0.483298771493637,0.00484013557434082
2764,parking-keyboard,gaussianblur,msqe,134.77249162241603,0.016041994094848633
2765,parking-keyboard,gaussianblur,nrmse,0.10835042240538784,0.016041994094848633
2766,parking-keyboard,gaussianblur,psnr,26.834791033550374,0.016041994094848633
2767,parking-keyboard,gaussianblur,ssim,0.5567138613633614,0.016041994094848633
2768,parking-keyboard,medianblur,msqe,149.38910554351315,0.136885404586792
2769,parking-keyboard,medianblur,nrmse,0.11407472841342577,0.136885404586792
2770,parking-keyboard,medianblur,psnr,26.387614339029493,0.136885404586792
2771,parking-keyboard,medianblur,ssim,0.49659157805436677,0.136885404586792
2772,parking-keyboard,bm3d,msqe,75.05016854841764,136.54644870758057
2773,parking-keyboard,bm3d,nrmse,0.08085480163321208,136.54644870758057
2774,parking-keyboard,bm3d,psnr,29.377286889446435,136.54644870758057
2775,parking-keyboard,bm3d,ssim,0.6719326545181074,136.54644870758057
2776,parking-keyboard,cycleisp,msqe,400.2260710812017,76.87373375892639
2777,parking-keyboard,cycleisp,nrmse,0.18671648703764243,76.87373375892639
2778,parking-keyboard,cycleisp,psnr,22.10774985318554,76.87373375892639
2779,parking-keyboard,cycleisp,ssim,0.49224707270535073,76.87373375892639
2780,parking-keyboard,cbdnet,msqe,907.4511677149634,8.821685314178467
2781,parking-keyboard,cbdnet,nrmse,0.28115228139630627,8.821685314178467
2782,parking-keyboard,cbdnet,psnr,18.552570970358346,8.821685314178467
2783,parking-keyboard,cbdnet,ssim,0.30043299209543023,8.821685314178467
2784,semicircle,none,msqe,943.3865781780678,0.0
2785,semicircle,none,nrmse,0.2292827465757028,0.0
2786,semicircle,none,psnr,18.383906677420597,0.0
2787,semicircle,none,ssim,0.256468067780568,0.0
2788,semicircle,nlmeans,msqe,151.8550070415018,173.37971448898315
2789,semicircle,nlmeans,nrmse,0.09199009917358206,173.37971448898315
2790,semicircle,nlmeans,psnr,26.3165124459621,173.37971448898315
2791,semicircle,nlmeans,ssim,0.7337268966369859,173.37971448898315
2792,semicircle,bilateral,msqe,294.08877348473607,0.34435105323791504
2793,semicircle,bilateral,nrmse,0.12801644183403046,0.34435105323791504
2794,semicircle,bilateral,psnr,23.44601914758289,0.34435105323791504
2795,semicircle,bilateral,ssim,0.5195084505642131,0.34435105323791504
2796,semicircle,tvchambolle,msqe,248.713168849795,1.4938089847564697
2797,semicircle,tvchambolle,nrmse,0.11772695722380862,1.4938089847564697
2798,semicircle,tvchambolle,psnr,24.173815799912695,1.4938089847564697
2799,semicircle,tvchambolle,ssim,0.4541949260178603,1.4938089847564697
2800,semicircle,wavelet,msqe,118.82492838436542,0.4573690891265869
2801,semicircle,wavelet,nrmse,0.08137299662718794,0.4573690891265869
2802,semicircle,wavelet,psnr,27.381727996497723,0.4573690891265869
2803,semicircle,wavelet,ssim,0.7566740503743588,0.4573690891265869
2804,semicircle,fastnlmeans,msqe,140.74704417307797,1.5699186325073242
2805,semicircle,fastnlmeans,nrmse,0.08856174606884673,1.5699186325073242
2806,semicircle,fastnlmeans,psnr,26.646410778617632,1.5699186325073242
2807,semicircle,fastnlmeans,ssim,0.7331587526868408,1.5699186325073242
2808,semicircle,blur,msqe,137.7717812199676,0.004862070083618164
2809,semicircle,blur,nrmse,0.08762068934207008,0.004862070083618164
2810,semicircle,blur,psnr,26.739200875303077,0.004862070083618164
2811,semicircle,blur,ssim,0.7904015610143872,0.004862070083618164
2812,semicircle,gaussianblur,msqe,100.3859308419592,0.016393184661865234
2813,semicircle,gaussianblur,nrmse,0.07479334455581714,0.016393184661865234
2814,semicircle,gaussianblur,psnr,28.114075104678097,0.016393184661865234
2815,semicircle,gaussianblur,ssim,0.8145515580348253,0.016393184661865234
2816,semicircle,medianblur,msqe,47.962256970325654,0.12873268127441406
2817,semicircle,medianblur,nrmse,0.051698308612095845,0.12873268127441406
2818,semicircle,medianblur,psnr,31.321807492706366,0.12873268127441406
2819,semicircle,medianblur,ssim,0.8638053901147034,0.12873268127441406
2820,semicircle,bm3d,msqe,30.88423321570011,136.23192858695984
2821,semicircle,bm3d,nrmse,0.04148536739564275,136.23192858695984
2822,semicircle,bm3d,psnr,33.23343537590965,136.23192858695984
2823,semicircle,bm3d,ssim,0.852752455838666,136.23192858695984
2824,semicircle,cycleisp,msqe,95.96444979420983,78.96084332466125
2825,semicircle,cycleisp,nrmse,0.07312766690806191,78.96084332466125
2826,semicircle,cycleisp,psnr,28.30969983220038,78.96084332466125
2827,semicircle,cycleisp,ssim,0.7329340370579623,78.96084332466125
2828,semicircle,cbdnet,msqe,593.358133809013,8.739123821258545
2829,semicircle,cbdnet,nrmse,0.18183813940616497,8.739123821258545
2830,semicircle,cbdnet,psnr,20.397634607764722,8.739123821258545
2831,semicircle,cbdnet,ssim,0.22817348721184674,8.739123821258545
2832,stairs,none,msqe,841.2615558647256,0.0
2833,stairs,none,nrmse,0.23676722086012955,0.0
2834,stairs,none,psnr,18.881493179730956,0.0
2835,stairs,none,ssim,0.23633358679704752,0.0
2836,stairs,nlmeans,msqe,55.948835982028996,183.05089783668518
2837,stairs,nlmeans,nrmse,0.061059266488336636,183.05089783668518
2838,stairs,nlmeans,psnr,30.652893054251745,183.05089783668518
2839,stairs,nlmeans,ssim,0.6550045686453815,183.05089783668518
2840,stairs,bilateral,msqe,127.88850831614866,0.35838770866394043
2841,stairs,bilateral,nrmse,0.09231490263015106,0.35838770866394043
2842,stairs,bilateral,psnr,27.062488390562294,0.35838770866394043
2843,stairs,bilateral,ssim,0.5642244409537258,0.35838770866394043
2844,stairs,tvchambolle,msqe,162.1004152048596,1.919621467590332
2845,stairs,tvchambolle,nrmse,0.10393172096811043,1.919621467590332
2846,stairs,tvchambolle,psnr,26.032962336137913,1.919621467590332
2847,stairs,tvchambolle,ssim,0.44346011359585136,1.919621467590332
2848,stairs,wavelet,msqe,55.94549382846934,0.4570951461791992
2849,stairs,wavelet,nrmse,0.061057442746261216,0.4570951461791992
2850,stairs,wavelet,psnr,30.65315249167838,0.4570951461791992
2851,stairs,wavelet,ssim,0.6596103073296796,0.4570951461791992
2852,stairs,fastnlmeans,msqe,59.78041097868992,1.5917003154754639
2853,stairs,fastnlmeans,nrmse,0.06311542387806617,1.5917003154754639
2854,stairs,fastnlmeans,psnr,30.36521464464353,1.5917003154754639
2855,stairs,fastnlmeans,ssim,0.6514514714038038,1.5917003154754639
2856,stairs,blur,msqe,54.08137315718977,0.004770994186401367
2857,stairs,blur,nrmse,0.06003159882167517,0.004770994186401367
2858,stairs,blur,psnr,30.80032650807494,0.004770994186401367
2859,stairs,blur,ssim,0.6507543629147857,0.004770994186401367
2860,stairs,gaussianblur,msqe,46.01425552994845,0.016597986221313477
2861,stairs,gaussianblur,nrmse,0.0553735357155651,0.016597986221313477
2862,stairs,gaussianblur,psnr,31.501879609499888,0.016597986221313477
2863,stairs,gaussianblur,ssim,0.7006505299943889,0.016597986221313477
2864,stairs,medianblur,msqe,49.28682353875019,0.12191438674926758
2865,stairs,medianblur,nrmse,0.05730882045160184,0.12191438674926758
2866,stairs,medianblur,psnr,31.20349531433937,0.12191438674926758
2867,stairs,medianblur,ssim,0.6573447932672308,0.12191438674926758
2868,stairs,bm3d,msqe,35.874891967178684,136.32851719856262
2869,stairs,bm3d,nrmse,0.04889352578386361,136.32851719856262
2870,stairs,bm3d,psnr,32.58289758948267,136.32851719856262
2871,stairs,bm3d,ssim,0.735164369913112,136.32851719856262
2872,stairs,cycleisp,msqe,109.04681787727762,77.60092806816101
2873,stairs,cycleisp,nrmse,0.08524375132309187,77.60092806816101
2874,stairs,cycleisp,psnr,27.754673640252022,77.60092806816101
2875,stairs,cycleisp,ssim,0.6267096574656417,77.60092806816101
2876,stairs,cbdnet,msqe,679.6047675978194,8.682223558425903
2877,stairs,cbdnet,nrmse,0.21280619350068267,8.682223558425903
2878,stairs,cbdnet,psnr,19.80823943975549,8.682223558425903
2879,stairs,cbdnet,ssim,0.19742275755350325,8.682223558425903
2880,stefantiek,none,msqe,1009.3003608735703,0.0
2881,stefantiek,none,nrmse,0.310068546250672,0.0
2882,stefantiek,none,psnr,18.09059932333412,0.0
2883,stefantiek,none,ssim,0.2748997651058703,0.0
2884,stefantiek,nlmeans,msqe,181.4994703696032,175.80226159095764
2885,stefantiek,nlmeans,nrmse,0.13148771548525265,175.80226159095764
2886,stefantiek,nlmeans,psnr,25.542049988009822,175.80226159095764
2887,stefantiek,nlmeans,ssim,0.6528075397141367,175.80226159095764
2888,stefantiek,bilateral,msqe,396.96156777121564,0.3450350761413574
2889,stefantiek,bilateral,nrmse,0.19445617100085602,0.3450350761413574
2890,stefantiek,bilateral,psnr,22.143318987215093,0.3450350761413574
2891,stefantiek,bilateral,ssim,0.4825137179660894,0.3450350761413574
2892,stefantiek,tvchambolle,msqe,297.63684679899364,3.820797920227051
2893,stefantiek,tvchambolle,nrmse,0.16838013224565487,3.820797920227051
2894,stefantiek,tvchambolle,psnr,23.393936659466597,3.820797920227051
2895,stefantiek,tvchambolle,ssim,0.4431693688293648,3.820797920227051
2896,stefantiek,wavelet,msqe,82.98623160315904,0.45261335372924805
2897,stefantiek,wavelet,nrmse,0.08890998166791415,0.45261335372924805
2898,stefantiek,wavelet,psnr,28.94074317103684,0.45261335372924805
2899,stefantiek,wavelet,ssim,0.755331115353972,0.45261335372924805
2900,stefantiek,fastnlmeans,msqe,130.9813698770152,1.5675852298736572
2901,stefantiek,fastnlmeans,nrmse,0.11169976590012111,1.5675852298736572
2902,stefantiek,fastnlmeans,psnr,26.958708326548226,1.5675852298736572
2903,stefantiek,fastnlmeans,ssim,0.6974057944104853,1.5675852298736572
2904,stefantiek,blur,msqe,86.60050880763117,0.004869222640991211
2905,stefantiek,blur,nrmse,0.09082548395632895,0.004869222640991211
2906,stefantiek,blur,psnr,28.75559917214335,0.004869222640991211
2907,stefantiek,blur,ssim,0.7648645157262464,0.004869222640991211
2908,stefantiek,gaussianblur,msqe,66.55132793608698,0.01657247543334961
2909,stefantiek,gaussianblur,nrmse,0.07962067620014522,0.01657247543334961
2910,stefantiek,gaussianblur,psnr,29.89923635248635,0.01657247543334961
2911,stefantiek,gaussianblur,ssim,0.7987060788576259,0.01657247543334961
2912,stefantiek,medianblur,msqe,68.9618030014141,0.1294395923614502
2913,stefantiek,medianblur,nrmse,0.08104977295566232,0.1294395923614502
2914,stefantiek,medianblur,psnr,29.744717533046074,0.1294395923614502
2915,stefantiek,medianblur,ssim,0.7994053818616121,0.1294395923614502
2916,stefantiek,bm3d,msqe,37.467312697954455,136.66918015480042
2917,stefantiek,bm3d,nrmse,0.059741176532636886,136.66918015480042
2918,stefantiek,bm3d,psnr,32.39427815954053,136.66918015480042
2919,stefantiek,bm3d,ssim,0.8243465788939529,136.66918015480042
2920,stefantiek,cycleisp,msqe,493.6747300969065,78.69648122787476
2921,stefantiek,cycleisp,nrmse,0.21685425472692413,78.69648122787476
2922,stefantiek,cycleisp,psnr,21.196394634647593,78.69648122787476
2923,stefantiek,cycleisp,ssim,0.5292928835797781,78.69648122787476
2924,stefantiek,cbdnet,msqe,734.5380312682188,9.250081777572632
2925,stefantiek,cbdnet,nrmse,0.26451764171698855,9.250081777572632
2926,stefantiek,cbdnet,psnr,19.47066074230627,9.250081777572632
2927,stefantiek,cbdnet,ssim,0.22639160235882413,9.250081777572632
2928,tree1,none,msqe,953.3344317387516,0.0
2929,tree1,none,nrmse,0.286797148212505,0.0
2930,tree1,none,psnr,18.33835082076218,0.0
2931,tree1,none,ssim,0.5259493011092268,0.0
2932,tree1,nlmeans,msqe,307.53636345349105,164.12320947647095
2933,tree1,nlmeans,nrmse,0.1628922516229046,164.12320947647095
2934,tree1,nlmeans,psnr,23.251838862410317,164.12320947647095
2935,tree1,nlmeans,ssim,0.6583762716907507,164.12320947647095
2936,tree1,bilateral,msqe,351.1640375433196,0.34036874771118164
2937,tree1,bilateral,nrmse,0.17406329725779893,0.34036874771118164
2938,tree1,bilateral,psnr,22.6757032714237,0.34036874771118164
2939,tree1,bilateral,ssim,0.6920253058419492,0.34036874771118164
2940,tree1,tvchambolle,msqe,365.1078111830031,5.679823398590088
2941,tree1,tvchambolle,nrmse,0.1774854481110821,5.679823398590088
2942,tree1,tvchambolle,psnr,22.506592364435548,5.679823398590088
2943,tree1,tvchambolle,ssim,0.5746952076463802,5.679823398590088
2944,tree1,wavelet,msqe,426.2336089586098,0.47073793411254883
2945,tree1,wavelet,nrmse,0.19176795404773436,0.47073793411254883
2946,tree1,wavelet,psnr,21.834326695728112,0.47073793411254883
2947,tree1,wavelet,ssim,0.45121759761183994,0.47073793411254883
2948,tree1,fastnlmeans,msqe,315.48014216747777,1.5871305465698242
2949,tree1,fastnlmeans,nrmse,0.16498262265795707,1.5871305465698242
2950,tree1,fastnlmeans,psnr,23.141083330040928,1.5871305465698242
2951,tree1,fastnlmeans,ssim,0.6324187153912981,1.5871305465698242
2952,tree1,blur,msqe,473.7621790072814,0.0047795772552490234
2953,tree1,blur,nrmse,0.2021772955950032,0.0047795772552490234
2954,tree1,blur,psnr,21.375199733373307,0.0047795772552490234
2955,tree1,blur,ssim,0.3904815286833854,0.0047795772552490234
2956,tree1,gaussianblur,msqe,341.7357629097069,0.012758970260620117
2957,tree1,gaussianblur,nrmse,0.1717107180759325,0.012758970260620117
2958,tree1,gaussianblur,psnr,22.793899304401883,0.012758970260620117
2959,tree1,gaussianblur,ssim,0.5370279904091108,0.012758970260620117
2960,tree1,medianblur,msqe,568.0926415535777,0.1861250400543213
2961,tree1,medianblur,nrmse,0.22139192228982452,0.1861250400543213
2962,tree1,medianblur,psnr,20.586611969266375,0.1861250400543213
2963,tree1,medianblur,ssim,0.32245751990474864,0.1861250400543213
2964,tree1,bm3d,msqe,125.88361723153629,131.8337001800537
2965,tree1,bm3d,nrmse,0.10421657494240236,131.8337001800537
2966,tree1,bm3d,psnr,27.131111471134975,131.8337001800537
2967,tree1,bm3d,ssim,0.8180315750670465,131.8337001800537
2968,tree1,cycleisp,msqe,532.502896792841,78.63387656211853
2969,tree1,cycleisp,nrmse,0.21434491080824444,78.63387656211853
2970,tree1,cycleisp,psnr,20.86758386207418,78.63387656211853
2971,tree1,cycleisp,ssim,0.5402979060505159,78.63387656211853
2972,tree1,cbdnet,msqe,975.323639058289,8.745856285095215
2973,tree1,cbdnet,nrmse,0.290085862937592,8.745856285095215
2974,tree1,cbdnet,psnr,18.239316104671953,8.745856285095215
2975,tree1,cbdnet,ssim,0.46387462119899947,8.745856285095215
2976,tree2,none,msqe,941.895015385106,0.0
2977,tree2,none,nrmse,0.18300965311864145,0.0
2978,tree2,none,psnr,18.390778622999054,0.0
2979,tree2,none,ssim,0.4708825126453635,0.0
2980,tree2,nlmeans,msqe,241.31969414999895,169.8318371772766
2981,tree2,nlmeans,nrmse,0.09263372571700945,169.8318371772766
2982,tree2,nlmeans,psnr,24.30487594650578,169.8318371772766
2983,tree2,nlmeans,ssim,0.6352890684988736,169.8318371772766
2984,tree2,bilateral,msqe,322.1187553676614,0.3390829563140869
2985,tree2,bilateral,nrmse,0.10702389554596554,0.3390829563140869
2986,tree2,bilateral,psnr,23.050643485115994,0.3390829563140869
2987,tree2,bilateral,ssim,0.6478628601932813,0.3390829563140869
2988,tree2,tvchambolle,msqe,335.3422530522387,5.749808311462402
2989,tree2,tvchambolle,nrmse,0.10919855400013645,5.749808311462402
2990,tree2,tvchambolle,psnr,22.875920829794502,5.749808311462402
2991,tree2,tvchambolle,ssim,0.5251885508961035,5.749808311462402
2992,tree2,wavelet,msqe,301.83021073399976,0.4684007167816162
2993,tree2,wavelet,nrmse,0.10359865140841094,0.4684007167816162
2994,tree2,wavelet,psnr,23.333176539292392,0.4684007167816162
2995,tree2,wavelet,ssim,0.4714299535872745,0.4684007167816162
2996,tree2,fastnlmeans,msqe,259.4594402789852,1.5876154899597168
2997,tree2,fastnlmeans,nrmse,0.09605223771218152,1.5876154899597168
2998,tree2,fastnlmeans,psnr,23.990108840004467,1.5876154899597168
2999,tree2,fastnlmeans,ssim,0.5582236679147718,1.5876154899597168
3000,tree2,blur,msqe,330.5092523576028,0.0047953128814697266
3001,tree2,blur,nrmse,0.10840880556250022,0.0047953128814697266
3002,tree2,blur,psnr,22.938967391291346,0.0047953128814697266
3003,tree2,blur,ssim,0.4167253368724777,0.0047953128814697266
3004,tree2,gaussianblur,msqe,238.83743491073486,0.01480412483215332
3005,tree2,gaussianblur,nrmse,0.09215607036664364,0.01480412483215332
3006,tree2,gaussianblur,psnr,24.349779626107875,0.01480412483215332
3007,tree2,gaussianblur,ssim,0.559126833443738,0.01480412483215332
3008,tree2,medianblur,msqe,382.55041836723785,0.1759324073791504
3009,tree2,medianblur,nrmse,0.11663182980108336,0.1759324073791504
3010,tree2,medianblur,psnr,22.3039167961176,0.1759324073791504
3011,tree2,medianblur,ssim,0.3612265227059133,0.1759324073791504
3012,tree2,bm3d,msqe,100.16663776126092,134.22396779060364
3013,tree2,bm3d,nrmse,0.05968075336562963,134.22396779060364
3014,tree2,bm3d,psnr,28.123572645745387,134.22396779060364
3015,tree2,bm3d,ssim,0.8116926885027049,134.22396779060364
3016,tree2,cycleisp,msqe,182.22002287423393,77.7743787765503
3017,tree2,cycleisp,nrmse,0.08049535072404582,77.7743787765503
3018,tree2,cycleisp,psnr,25.524842640486437,77.7743787765503
3019,tree2,cycleisp,ssim,0.6463101958976106,77.7743787765503
3020,tree2,cbdnet,msqe,621.5909725608866,8.682624816894531
3021,tree2,cbdnet,nrmse,0.14867060126174925,8.682624816894531
3022,tree2,cbdnet,psnr,20.195756623393095,8.682624816894531
3023,tree2,cbdnet,ssim,0.4917059347124048,8.682624816894531
3024,ursulines-building,none,msqe,1022.1540826665608,0.0
3025,ursulines-building,none,nrmse,0.20404506566646202,0.0
3026,ursulines-building,none,psnr,18.035639932414924,0.0
3027,ursulines-building,none,ssim,0.35841622586825267,0.0
3028,ursulines-building,nlmeans,msqe,235.7726663234263,170.33732104301453
