,image,denoiser,metric,value,time
3137,ursulines-red,wavelet,nrmse,0.10710232004905228,0.4707777500152588
3138,ursulines-red,wavelet,psnr,24.222860649176493,0.4707777500152588
3139,ursulines-red,wavelet,ssim,0.567042901500516,0.4707777500152588
3140,ursulines-red,fastnlmeans,msqe,482.19841522261964,1.5914874076843262
3141,ursulines-red,fastnlmeans,nrmse,0.14997353214092007,1.5914874076843262
3142,ursulines-red,fastnlmeans,psnr,21.298545821620255,1.5914874076843262
3143,ursulines-red,fastnlmeans,ssim,0.4445591971045944,1.5914874076843262
3144,ursulines-red,blur,msqe,156.42761189336932,0.004938364028930664
3145,ursulines-red,blur,nrmse,0.0854197779687233,0.004938364028930664
3146,ursulines-red,blur,psnr,26.18766945683063,0.004938364028930664
3147,ursulines-red,blur,ssim,0.6438015369586746,0.004938364028930664
3148,ursulines-red,gaussianblur,msqe,184.91424880649672,0.014526844024658203
3149,ursulines-red,gaussianblur,nrmse,0.09287245361876821,0.014526844024658203
3150,ursulines-red,gaussianblur,psnr,25.46109983296568,0.014526844024658203
3151,ursulines-red,gaussianblur,ssim,0.6165014689375125,0.014526844024658203
3152,ursulines-red,medianblur,msqe,153.25698391753969,0.18481063842773438
3153,ursulines-red,medianblur,nrmse,0.08454966045737888,0.18481063842773438
3154,ursulines-red,medianblur,psnr,26.27660086436088,0.18481063842773438
3155,ursulines-red,medianblur,ssim,0.6696557360928524,0.18481063842773438
3156,ursulines-red,bm3d,msqe,836.0632080578486,136.33014798164368
3157,ursulines-red,bm3d,nrmse,0.19747916705581303,136.33014798164368
3158,ursulines-red,bm3d,psnr,18.908412486525336,136.33014798164368
3159,ursulines-red,bm3d,ssim,0.3014366200760392,136.33014798164368
3160,ursulines-red,cycleisp,msqe,167.85008967924784,88.56533741950989
3161,ursulines-red,cycleisp,nrmse,0.08848354613888174,88.56533741950989
3162,ursulines-red,cycleisp,psnr,25.8815878324818,88.56533741950989
3163,ursulines-red,cycleisp,ssim,0.7512434924565499,88.56533741950989
3164,ursulines-red,cbdnet,msqe,337.14106309189253,9.900521516799927
3165,ursulines-red,cbdnet,nrmse,0.12540289328067944,9.900521516799927
3166,ursulines-red,cbdnet,psnr,22.852687089457685,9.900521516799927
3167,ursulines-red,cbdnet,ssim,0.4589383300736542,9.900521516799927
3168,vlc,none,msqe,2049.654653072608,0.0
3169,vlc,none,nrmse,0.3337614310984286,0.0
3170,vlc,none,psnr,15.013996680558035,0.0
3171,vlc,none,ssim,0.06957039288025067,0.0
3172,vlc,nlmeans,msqe,910.672465326652,166.11327528953552
3173,vlc,nlmeans,nrmse,0.2224727920801012,166.11327528953552
3174,vlc,nlmeans,psnr,18.537181552215444,166.11327528953552
3175,vlc,nlmeans,ssim,0.2663545882917005,166.11327528953552
3176,vlc,bilateral,msqe,1108.9712546160301,0.3507659435272217
3177,vlc,bilateral,nrmse,0.2455025158534865,0.3507659435272217
3178,vlc,bilateral,psnr,17.681600718183297,0.3507659435272217
3179,vlc,bilateral,ssim,0.13480004052007918,0.3507659435272217
3180,vlc,tvchambolle,msqe,693.2940060337089,7.112139463424683
3181,vlc,tvchambolle,nrmse,0.1941129569176792,7.112139463424683
3182,vlc,tvchambolle,psnr,19.721629154040844,7.112139463424683
3183,vlc,tvchambolle,ssim,0.27131210577465126,7.112139463424683
3184,vlc,wavelet,msqe,376.96038745204555,0.4758939743041992
3185,vlc,wavelet,nrmse,0.14313428077161927,0.4758939743041992
3186,vlc,wavelet,psnr,22.36784645714815,0.4758939743041992
3187,vlc,wavelet,ssim,0.4951026782369293,0.4758939743041992
3188,vlc,fastnlmeans,msqe,1050.3193925914086,1.6661648750305176
3189,vlc,fastnlmeans,nrmse,0.2389221942255782,1.6661648750305176
3190,vlc,fastnlmeans,psnr,17.9175897670504,1.6661648750305176
3191,vlc,fastnlmeans,ssim,0.23499860512486814,1.6661648750305176
3192,vlc,blur,msqe,302.7253785294271,0.0048754215240478516
3193,vlc,blur,nrmse,0.12826855963975037,0.0048754215240478516
3194,vlc,blur,psnr,23.32031529956663,0.0048754215240478516
3195,vlc,blur,ssim,0.565794663269625,0.0048754215240478516
3196,vlc,gaussianblur,msqe,327.3996001086626,0.014407634735107422
3197,vlc,gaussianblur,nrmse,0.1333935635887988,0.014407634735107422
3198,vlc,gaussianblur,psnr,22.980022162461943,0.014407634735107422
3199,vlc,gaussianblur,ssim,0.5324115723872875,0.014407634735107422
3200,vlc,medianblur,msqe,194.03338510934853,0.173048734664917
3201,vlc,medianblur,nrmse,0.10269139008413739,0.173048734664917
3202,vlc,medianblur,psnr,25.25203900415209,0.173048734664917
3203,vlc,medianblur,ssim,0.5995779064370191,0.173048734664917
3204,vlc,bm3d,msqe,1170.446831179201,132.86230945587158
3205,vlc,bm3d,nrmse,0.25221542729462576,132.86230945587158
3206,vlc,bm3d,psnr,17.44728670686561,132.86230945587158
3207,vlc,bm3d,ssim,0.14424468919441333,132.86230945587158
3208,vlc,cycleisp,msqe,221.4598293693058,87.39441657066345
3209,vlc,cycleisp,nrmse,0.10970925931325541,87.39441657066345
3210,vlc,cycleisp,psnr,24.6778539990433,87.39441657066345
3211,vlc,cycleisp,ssim,0.41028098297152277,87.39441657066345
3212,vlc,cbdnet,msqe,1060.1115580122432,9.80524730682373
3213,vlc,cbdnet,nrmse,0.2400333504954332,9.80524730682373
3214,vlc,cbdnet,psnr,17.877287913768782,9.80524730682373
3215,vlc,cbdnet,ssim,0.15464445298773374,9.80524730682373
3216,whistle,none,msqe,1679.1835928205135,0.0
3217,whistle,none,nrmse,0.3202301191722166,0.0
3218,whistle,none,psnr,15.879821787323028,0.0
3219,whistle,none,ssim,0.1555874299468791,0.0
3220,whistle,nlmeans,msqe,483.94322489003713,169.42218160629272
3221,whistle,nlmeans,nrmse,0.17191362301391924,169.42218160629272
3222,whistle,nlmeans,psnr,21.282859466682666,169.42218160629272
3223,whistle,nlmeans,ssim,0.3857280578795595,169.42218160629272
3224,whistle,bilateral,msqe,867.5987648783554,0.34124326705932617
3225,whistle,bilateral,nrmse,0.2301826303003912,0.34124326705932617
3226,whistle,bilateral,psnr,18.74761435790965,0.34124326705932617
3227,whistle,bilateral,ssim,0.2577282586997832,0.34124326705932617
3228,whistle,tvchambolle,msqe,510.7141487339885,7.103559970855713
3229,whistle,tvchambolle,nrmse,0.17660460785582252,7.103559970855713
3230,whistle,tvchambolle,psnr,21.049024712285828,7.103559970855713
3231,whistle,tvchambolle,ssim,0.3992952065256136,7.103559970855713
3232,whistle,wavelet,msqe,313.12628798954114,0.48856520652770996
3233,whistle,wavelet,nrmse,0.13828429206767007,0.48856520652770996
3234,whistle,wavelet,psnr,23.173608312594634,0.48856520652770996
3235,whistle,wavelet,ssim,0.45846480209449486,0.48856520652770996
3236,whistle,fastnlmeans,msqe,796.2799393403297,1.7796080112457275
3237,whistle,fastnlmeans,nrmse,0.2205189791117425,1.7796080112457275
3238,whistle,fastnlmeans,psnr,19.12014586173353,1.7796080112457275
3239,whistle,fastnlmeans,ssim,0.2856693736154387,1.7796080112457275
3240,whistle,blur,msqe,241.65125220211166,0.004965543746948242
3241,whistle,blur,nrmse,0.12148079094081013,0.004965543746948242
3242,whistle,blur,psnr,24.29891310935497,0.004965543746948242
3243,whistle,blur,ssim,0.4901569998875331,0.004965543746948242
3244,whistle,gaussianblur,msqe,249.76120184146464,0.01269841194152832
3245,whistle,gaussianblur,nrmse,0.12350245017179345,0.01269841194152832
3246,whistle,gaussianblur,psnr,24.155553853359052,0.01269841194152832
3247,whistle,gaussianblur,ssim,0.5231676378404954,0.01269841194152832
3248,whistle,medianblur,msqe,229.83749924565046,0.18266701698303223
3249,whistle,medianblur,nrmse,0.11847413041964898,0.18266701698303223
3250,whistle,medianblur,psnr,24.51659473213479,0.18266701698303223
3251,whistle,medianblur,ssim,0.46535139922335106,0.18266701698303223
3252,whistle,bm3d,msqe,826.5570060813711,138.14270186424255
3253,whistle,bm3d,nrmse,0.22467227949046825,138.14270186424255
3254,whistle,bm3d,psnr,18.958075494543117,138.14270186424255
3255,whistle,bm3d,ssim,0.2642935773628911,138.14270186424255
3256,whistle,cycleisp,msqe,311.3364603726822,95.4614953994751
3257,whistle,cycleisp,nrmse,0.137888509673877,95.4614953994751
3258,whistle,cycleisp,psnr,23.198503773153583,95.4614953994751
3259,whistle,cycleisp,ssim,0.604450893015827,95.4614953994751
3260,whistle,cbdnet,msqe,489.67208674738794,11.351343870162964
3261,whistle,cbdnet,nrmse,0.17292817573516472,11.351343870162964
3262,whistle,cbdnet,psnr,21.231750126534337,11.351343870162964
3263,whistle,cbdnet,ssim,0.3372227796378997,11.351343870162964
3264,Homarus-americanus,none,msqe,619.1320650837378,0.0
3265,Homarus-americanus,none,nrmse,0.20703872323125191,0.0
3266,Homarus-americanus,none,psnr,20.21297063997124,0.0
3267,Homarus-americanus,none,ssim,0.26499726760618164,0.0
3268,Homarus-americanus,nlmeans,msqe,139.14132478095775,190.64353370666504
3269,Homarus-americanus,nlmeans,nrmse,0.09814947916888483,190.64353370666504
3270,Homarus-americanus,nlmeans,psnr,26.6962422685763,190.64353370666504
3271,Homarus-americanus,nlmeans,ssim,0.6583472589924063,190.64353370666504
3272,Homarus-americanus,bilateral,msqe,349.3448077826763,0.3630979061126709
3273,Homarus-americanus,bilateral,nrmse,0.1555202976462238,0.3630979061126709
3274,Homarus-americanus,bilateral,psnr,22.698260680309183,0.3630979061126709
3275,Homarus-americanus,bilateral,ssim,0.38663035875536594,0.3630979061126709
3276,Homarus-americanus,tvchambolle,msqe,241.74550937758417,3.8435142040252686
3277,Homarus-americanus,tvchambolle,nrmse,0.12937165682740523,3.8435142040252686
3278,Homarus-americanus,tvchambolle,psnr,24.29721945416487,3.8435142040252686
3279,Homarus-americanus,tvchambolle,ssim,0.5392636460574529,3.8435142040252686
3280,Homarus-americanus,wavelet,msqe,191.76709346993357,0.5368905067443848
3281,Homarus-americanus,wavelet,nrmse,0.11522506858308848,0.5368905067443848
3282,Homarus-americanus,wavelet,psnr,25.30306274980651,0.5368905067443848
3283,Homarus-americanus,wavelet,ssim,0.6017981697371027,0.5368905067443848
3284,Homarus-americanus,fastnlmeans,msqe,196.03090776203476,1.793001413345337
3285,Homarus-americanus,fastnlmeans,nrmse,0.11649900277861082,1.793001413345337
3286,Homarus-americanus,fastnlmeans,psnr,25.207558098570924,1.793001413345337
3287,Homarus-americanus,fastnlmeans,ssim,0.5892473140293465,1.793001413345337
3288,Homarus-americanus,blur,msqe,171.00242152997853,0.005612373352050781
3289,Homarus-americanus,blur,nrmse,0.1088080588614159,0.005612373352050781
3290,Homarus-americanus,blur,psnr,25.800781004777377,0.005612373352050781
3291,Homarus-americanus,blur,ssim,0.6371036255148748,0.005612373352050781
3292,Homarus-americanus,gaussianblur,msqe,160.11342680562282,0.012449502944946289
3293,Homarus-americanus,gaussianblur,nrmse,0.10528677147190911,0.012449502944946289
3294,Homarus-americanus,gaussianblur,psnr,26.08652608317201,0.012449502944946289
3295,Homarus-americanus,gaussianblur,ssim,0.6445979988847367,0.012449502944946289
3296,Homarus-americanus,medianblur,msqe,165.11897410637442,0.19503521919250488
3297,Homarus-americanus,medianblur,nrmse,0.10691987027991551,0.19503521919250488
3298,Homarus-americanus,medianblur,psnr,25.952833792088544,0.19503521919250488
3299,Homarus-americanus,medianblur,ssim,0.6545555082877467,0.19503521919250488
3300,Homarus-americanus,bm3d,msqe,213.32143517967293,139.12552404403687
3301,Homarus-americanus,bm3d,nrmse,0.12152823227184015,139.12552404403687
3302,Homarus-americanus,bm3d,psnr,24.840458640095378,139.12552404403687
3303,Homarus-americanus,bm3d,ssim,0.5476707674396664,139.12552404403687
3304,Homarus-americanus,cycleisp,msqe,168.90537964939827,90.25159120559692
3305,Homarus-americanus,cycleisp,nrmse,0.1081388317313128,90.25159120559692
3306,Homarus-americanus,cycleisp,psnr,25.854368787637974,90.25159120559692
3307,Homarus-americanus,cycleisp,ssim,0.5791335659647847,90.25159120559692
3308,Homarus-americanus,cbdnet,msqe,130.61762171395827,10.225589752197266
3309,Homarus-americanus,cbdnet,nrmse,0.09509568656774442,10.225589752197266
3310,Homarus-americanus,cbdnet,psnr,26.970785890063908,10.225589752197266
3311,Homarus-americanus,cbdnet,ssim,0.6579088009669568,10.225589752197266
3312,fruits,none,msqe,147.25032788153823,0.0
3313,fruits,none,nrmse,0.11564133805978709,0.0
3314,fruits,none,psnr,26.450240903664334,0.0
3315,fruits,none,ssim,0.4358280299978035,0.0
3316,fruits,nlmeans,msqe,33.47500914733765,188.9418957233429
3317,fruits,nlmeans,nrmse,0.055137278367629244,188.9418957233429
3318,fruits,nlmeans,psnr,32.883596565091,188.9418957233429
3319,fruits,nlmeans,ssim,0.79552756083566,188.9418957233429
3320,fruits,bilateral,msqe,80.6214635051583,0.3558647632598877
3321,fruits,bilateral,nrmse,0.08556778926519595,0.3558647632598877
3322,fruits,bilateral,psnr,29.06629683319229,0.3558647632598877
3323,fruits,bilateral,ssim,0.5845562947091084,0.3558647632598877
3324,fruits,tvchambolle,msqe,36.23518924160733,3.6705989837646484
3325,fruits,tvchambolle,nrmse,0.05736542821450977,3.6705989837646484
3326,fruits,tvchambolle,psnr,32.53949827064829,3.6705989837646484
3327,fruits,tvchambolle,ssim,0.7750448327225445,3.6705989837646484
3328,fruits,wavelet,msqe,44.58858238285291,0.4572105407714844
3329,fruits,wavelet,nrmse,0.0636351109072803,0.4572105407714844
3330,fruits,wavelet,psnr,31.638566959435398,0.4572105407714844
3331,fruits,wavelet,ssim,0.7638248276766545,0.4572105407714844
3332,fruits,fastnlmeans,msqe,40.58400717361493,1.694082498550415
3333,fruits,fastnlmeans,nrmse,0.06071030796708652,1.694082498550415
3334,fruits,fastnlmeans,psnr,32.047254347928146,1.694082498550415
3335,fruits,fastnlmeans,ssim,0.7974293285021967,1.694082498550415
3336,fruits,blur,msqe,38.940895422416716,0.004847526550292969
3337,fruits,blur,nrmse,0.059468630835507644,0.004847526550292969
3338,fruits,blur,psnr,32.22674427229262,0.004847526550292969
3339,fruits,blur,ssim,0.7837936660593886,0.004847526550292969
3340,fruits,gaussianblur,msqe,35.70451969998545,0.014550924301147461
3341,fruits,gaussianblur,nrmse,0.056943816419280764,0.014550924301147461
3342,fruits,gaussianblur,psnr,32.60357165581446,0.014550924301147461
3343,fruits,gaussianblur,ssim,0.7877698095510741,0.014550924301147461
3344,fruits,medianblur,msqe,39.42225922839058,0.14532923698425293
3345,fruits,medianblur,nrmse,0.059835059551124635,0.14532923698425293
3346,fruits,medianblur,psnr,32.17338851469687,0.14532923698425293
3347,fruits,medianblur,ssim,0.8353594129720698,0.14532923698425293
3348,fruits,bm3d,msqe,27.301075444196346,139.08657097816467
3349,fruits,bm3d,nrmse,0.049793751828213204,139.08657097816467
3350,fruits,bm3d,psnr,33.76900605758263,139.08657097816467
3351,fruits,bm3d,ssim,0.8213652600364388,139.08657097816467
3352,fruits,cycleisp,msqe,38.962716375990645,93.50488615036011
3353,fruits,cycleisp,nrmse,0.05948529044848813,93.50488615036011
3354,fruits,cycleisp,psnr,32.2243113376042,93.50488615036011
3355,fruits,cycleisp,ssim,0.7893857332660614,93.50488615036011
3356,fruits,cbdnet,msqe,21.701204186517614,10.593305826187134
3357,fruits,cbdnet,nrmse,0.044394266983639,10.593305826187134
3358,fruits,cbdnet,psnr,34.76596527616163,10.593305826187134
3359,fruits,cbdnet,ssim,0.8327310699900442,10.593305826187134
3360,MVB-Sainte-Anne,none,msqe,1045.2017138821518,0.0
3361,MVB-Sainte-Anne,none,nrmse,0.39114156258261085,0.0
3362,MVB-Sainte-Anne,none,psnr,17.93880247672409,0.0
3363,MVB-Sainte-Anne,none,ssim,0.19563285340425365,0.0
3364,MVB-Sainte-Anne,nlmeans,msqe,242.72458802547808,191.31625604629517
3365,MVB-Sainte-Anne,nlmeans,nrmse,0.18849107709071927,191.31625604629517
3366,MVB-Sainte-Anne,nlmeans,psnr,24.279665882322917,191.31625604629517
3367,MVB-Sainte-Anne,nlmeans,ssim,0.490654780154449,191.31625604629517
3368,MVB-Sainte-Anne,bilateral,msqe,582.9979971000357,0.35341572761535645
3369,MVB-Sainte-Anne,bilateral,nrmse,0.29212413617492317,0.35341572761535645
3370,MVB-Sainte-Anne,bilateral,psnr,20.474132981327323,0.35341572761535645
3371,MVB-Sainte-Anne,bilateral,ssim,0.30139121304273697,0.35341572761535645
3372,MVB-Sainte-Anne,tvchambolle,msqe,332.9092158226198,8.337466716766357
3373,MVB-Sainte-Anne,tvchambolle,nrmse,0.22074802092753448,8.337466716766357
3374,MVB-Sainte-Anne,tvchambolle,psnr,22.90754543105322,8.337466716766357
3375,MVB-Sainte-Anne,tvchambolle,ssim,0.4601827804058834,8.337466716766357
3376,MVB-Sainte-Anne,wavelet,msqe,262.92700886680115,0.4669504165649414
3377,MVB-Sainte-Anne,wavelet,nrmse,0.196178545463355,0.4669504165649414
3378,MVB-Sainte-Anne,wavelet,psnr,23.93245160081713,0.4669504165649414
3379,MVB-Sainte-Anne,wavelet,ssim,0.4559463603385054,0.4669504165649414
3380,MVB-Sainte-Anne,fastnlmeans,msqe,311.60352040658216,1.6677184104919434
3381,MVB-Sainte-Anne,fastnlmeans,nrmse,0.21356746248270078,1.6677184104919434
3382,MVB-Sainte-Anne,fastnlmeans,psnr,23.19478005306035,1.6677184104919434
3383,MVB-Sainte-Anne,fastnlmeans,ssim,0.4683577018764374,1.6677184104919434
3384,MVB-Sainte-Anne,blur,msqe,212.83284900921512,0.004979610443115234
3385,MVB-Sainte-Anne,blur,nrmse,0.1765034664273836,0.004979610443115234
3386,MVB-Sainte-Anne,blur,psnr,24.850417022709795,0.004979610443115234
3387,MVB-Sainte-Anne,blur,ssim,0.468311451918888,0.004979610443115234
3388,MVB-Sainte-Anne,gaussianblur,msqe,222.0180195755744,0.012943744659423828
3389,MVB-Sainte-Anne,gaussianblur,nrmse,0.18027189416109643,0.012943744659423828
3390,MVB-Sainte-Anne,gaussianblur,psnr,24.666921364864244,0.012943744659423828
3391,MVB-Sainte-Anne,gaussianblur,ssim,0.5072433610715991,0.012943744659423828
3392,MVB-Sainte-Anne,medianblur,msqe,229.59090623249477,0.18456315994262695
3393,MVB-Sainte-Anne,medianblur,nrmse,0.18332059195682754,0.18456315994262695
3394,MVB-Sainte-Anne,medianblur,psnr,24.521256785847477,0.18456315994262695
3395,MVB-Sainte-Anne,medianblur,ssim,0.44523253570618954,0.18456315994262695
3396,MVB-Sainte-Anne,bm3d,msqe,446.78849216899096,137.49642372131348
3397,MVB-Sainte-Anne,bm3d,nrmse,0.25573189633865145,137.49642372131348
3398,MVB-Sainte-Anne,bm3d,psnr,21.629783823058716,137.49642372131348
3399,MVB-Sainte-Anne,bm3d,ssim,0.392175938737096,137.49642372131348
3400,MVB-Sainte-Anne,cycleisp,msqe,136.28259791275786,93.02234840393066
3401,MVB-Sainte-Anne,cycleisp,nrmse,0.1412388301375949,93.02234840393066
3402,MVB-Sainte-Anne,cycleisp,psnr,26.78639957072589,93.02234840393066
3403,MVB-Sainte-Anne,cycleisp,ssim,0.6115158495271672,93.02234840393066
3404,MVB-Sainte-Anne,cbdnet,msqe,202.14278672395554,10.886164665222168
3405,MVB-Sainte-Anne,cbdnet,nrmse,0.17201369861044216,10.886164665222168
3406,MVB-Sainte-Anne,cbdnet,psnr,25.074221123136038,10.886164665222168
