,image,denoiser,metric,value,time
2862,semicircle,bilateral,psnr,31.798985998227632,0.8899266719818115
2863,semicircle,bilateral,ssim,0.7160059515902734,0.8899266719818115
2864,semicircle,tvchambolle,msqe,15.018007433491743,5.901638507843018
2865,semicircle,tvchambolle,nrmse,0.02892895103576183,5.901638507843018
2866,semicircle,tvchambolle,psnr,36.36468045912424,5.901638507843018
2867,semicircle,tvchambolle,ssim,0.9034477128264639,5.901638507843018
2868,semicircle,wavelet,msqe,98.69145844354085,1.3195319175720215
2869,semicircle,wavelet,nrmse,0.07415941792769248,1.3195319175720215
2870,semicircle,wavelet,psnr,28.188007939263354,1.3195319175720215
2871,semicircle,wavelet,ssim,0.7867456093176187,1.3195319175720215
2872,semicircle,fastnlmeans,msqe,24.40019615806382,3.5697500705718994
2873,semicircle,fastnlmeans,nrmse,0.03687424932151284,3.5697500705718994
2874,semicircle,fastnlmeans,psnr,34.25687043134826,3.5697500705718994
2875,semicircle,fastnlmeans,ssim,0.8666502409368787,3.5697500705718994
2876,semicircle,blur,msqe,115.0319421949877,0.010372161865234375
2877,semicircle,blur,nrmse,0.0800637182125398,0.010372161865234375
2878,semicircle,blur,psnr,27.522619084029557,0.010372161865234375
2879,semicircle,blur,ssim,0.8217402823315888,0.010372161865234375
2880,semicircle,gaussianblur,msqe,76.45820559228082,0.034456491470336914
2881,semicircle,gaussianblur,nrmse,0.06527375237330424,0.034456491470336914
2882,semicircle,gaussianblur,psnr,29.29656259579819,0.034456491470336914
2883,semicircle,gaussianblur,ssim,0.8574808701975241,0.034456491470336914
2884,semicircle,medianblur,msqe,52.17481554454794,0.3707003593444824
2885,semicircle,medianblur,nrmse,0.053920882328076694,0.3707003593444824
2886,semicircle,medianblur,psnr,30.95619438504191,0.3707003593444824
2887,semicircle,medianblur,ssim,0.8515367875629741,0.3707003593444824
2888,semicircle,bm3d,msqe,12.717446668620273,229.40076875686646
2889,semicircle,bm3d,nrmse,0.026621130320346634,229.40076875686646
2890,semicircle,bm3d,psnr,37.08680435800806,229.40076875686646
2891,semicircle,bm3d,ssim,0.9056352790426261,229.40076875686646
2892,stairs,nlmeans,msqe,45.82096517233874,398.5282425880432
2893,stairs,nlmeans,nrmse,0.055257110553742605,398.5282425880432
2894,stairs,nlmeans,psnr,31.520161279436874,398.5282425880432
2895,stairs,nlmeans,ssim,0.6866166250072822,398.5282425880432
2896,stairs,bilateral,msqe,42.52561771033304,0.780681848526001
2897,stairs,bilateral,nrmse,0.05323305251478862,0.780681848526001
2898,stairs,bilateral,psnr,31.84429730147309,0.780681848526001
2899,stairs,bilateral,ssim,0.7262307369729556,0.780681848526001
2900,stairs,tvchambolle,msqe,28.100489325931374,4.082448244094849
2901,stairs,tvchambolle,nrmse,0.04327260060636803,4.082448244094849
2902,stairs,tvchambolle,psnr,33.64366478339999,4.082448244094849
2903,stairs,tvchambolle,ssim,0.7765626666856852,4.082448244094849
2904,stairs,wavelet,msqe,43.945462838974784,0.9624381065368652
2905,stairs,wavelet,nrmse,0.05411442852988103,0.9624381065368652
2906,stairs,wavelet,psnr,31.701663179931323,0.9624381065368652
2907,stairs,wavelet,ssim,0.6852613567912403,0.9624381065368652
2908,stairs,fastnlmeans,msqe,48.48453560792599,3.217905044555664
2909,stairs,fastnlmeans,nrmse,0.05684047193890755,3.217905044555664
2910,stairs,fastnlmeans,psnr,31.274771206387854,3.217905044555664
2911,stairs,fastnlmeans,ssim,0.6710146497105939,3.217905044555664
2912,stairs,blur,msqe,46.4036368980857,0.01033329963684082
2913,stairs,blur,nrmse,0.05560733283579344,0.01033329963684082
2914,stairs,blur,psnr,31.465283410269954,0.01033329963684082
2915,stairs,blur,ssim,0.6668298863570047,0.01033329963684082
2916,stairs,gaussianblur,msqe,35.739354429024,0.033377885818481445
2917,stairs,gaussianblur,nrmse,0.04880107701509096,0.033377885818481445
2918,stairs,gaussianblur,psnr,32.599336574225354,0.033377885818481445
2919,stairs,gaussianblur,ssim,0.7275485200646893,0.033377885818481445
2920,stairs,medianblur,msqe,52.021309355076,0.2144477367401123
2921,stairs,medianblur,nrmse,0.05887713849254616,0.2144477367401123
2922,stairs,medianblur,psnr,30.968990818560375,0.2144477367401123
2923,stairs,medianblur,ssim,0.6498693595944168,0.2144477367401123
2924,stairs,bm3d,msqe,29.80271163514165,233.32636857032776
2925,stairs,bm3d,nrmse,0.04456397740723914,233.32636857032776
2926,stairs,bm3d,psnr,33.38824580194257,233.32636857032776
2927,stairs,bm3d,ssim,0.7529067125611967,233.32636857032776
2928,stefantiek,nlmeans,msqe,34.923069938939825,344.3431179523468
2929,stefantiek,nlmeans,nrmse,0.0576771384737558,344.3431179523468
2930,stefantiek,nlmeans,psnr,32.699679471706006,344.3431179523468
2931,stefantiek,nlmeans,ssim,0.8440489299833764,344.3431179523468
2932,stefantiek,bilateral,msqe,32.29696272145029,0.7052042484283447
2933,stefantiek,bilateral,nrmse,0.05546619062972128,0.7052042484283447
2934,stefantiek,bilateral,psnr,33.039186786401046,0.7052042484283447
2935,stefantiek,bilateral,ssim,0.8053198725760501,0.7052042484283447
2936,stefantiek,tvchambolle,msqe,22.594065529914015,4.727625846862793
2937,stefantiek,tvchambolle,nrmse,0.046392170389570504,4.727625846862793
2938,stefantiek,tvchambolle,psnr,34.590859768556676,4.727625846862793
2939,stefantiek,tvchambolle,ssim,0.8798831723438704,4.727625846862793
2940,stefantiek,wavelet,msqe,59.28733006294492,0.858741283416748
2941,stefantiek,wavelet,nrmse,0.07514990661246344,0.858741283416748
2942,stefantiek,wavelet,psnr,30.401184680375177,0.858741283416748
2943,stefantiek,wavelet,ssim,0.7989487107774492,0.858741283416748
2944,stefantiek,fastnlmeans,msqe,38.2018316784762,3.809079170227051
2945,stefantiek,fastnlmeans,nrmse,0.06032392511743739,3.809079170227051
2946,stefantiek,fastnlmeans,psnr,32.30996174166051,3.809079170227051
2947,stefantiek,fastnlmeans,ssim,0.8413515292284904,3.809079170227051
2948,stefantiek,blur,msqe,65.73950593321963,0.009639263153076172
2949,stefantiek,blur,nrmse,0.07913356234083466,0.009639263153076172
2950,stefantiek,blur,psnr,29.952539250602833,0.009639263153076172
2951,stefantiek,blur,ssim,0.7967212125941213,0.009639263153076172
2952,stefantiek,gaussianblur,msqe,42.914823108884214,0.023207902908325195
2953,stefantiek,gaussianblur,nrmse,0.06393683914535968,0.023207902908325195
2954,stefantiek,gaussianblur,psnr,31.804730341268268,0.023207902908325195
2955,stefantiek,gaussianblur,ssim,0.8439074277691613,0.023207902908325195
2956,stefantiek,medianblur,msqe,73.28072676345175,0.2396070957183838
2957,stefantiek,medianblur,nrmse,0.0835492167229432,0.2396070957183838
2958,stefantiek,medianblur,psnr,29.48090593060305,0.2396070957183838
2959,stefantiek,medianblur,ssim,0.787741288665158,0.2396070957183838
2960,stefantiek,bm3d,msqe,16.08063104034633,243.51714706420898
2961,stefantiek,bm3d,nrmse,0.03913803727611506,243.51714706420898
2962,stefantiek,bm3d,psnr,36.06777273422961,243.51714706420898
2963,stefantiek,bm3d,ssim,0.8954475080892313,243.51714706420898
2964,tree1,nlmeans,msqe,169.78459256697946,310.0377266407013
2965,tree1,nlmeans,nrmse,0.12103231149175323,310.0377266407013
2966,tree1,nlmeans,psnr,25.831820840691773,310.0377266407013
2967,tree1,nlmeans,ssim,0.7212497857846656,310.0377266407013
2968,tree1,bilateral,msqe,91.28061694103243,0.6514749526977539
2969,tree1,bilateral,nrmse,0.08874450524433207,0.6514749526977539
2970,tree1,bilateral,psnr,28.527017941687447,0.6514749526977539
2971,tree1,bilateral,ssim,0.8726063121731236,0.6514749526977539
2972,tree1,tvchambolle,msqe,118.68195735446854,3.9110586643218994
2973,tree1,tvchambolle,nrmse,0.101191617818497,3.9110586643218994
2974,tree1,tvchambolle,psnr,27.38695660590523,3.9110586643218994
2975,tree1,tvchambolle,ssim,0.793470492153782,3.9110586643218994
2976,tree1,wavelet,msqe,407.20168343633264,0.8020265102386475
2977,tree1,wavelet,nrmse,0.18743771081822677,0.8020265102386475
2978,tree1,wavelet,psnr,22.032707960932388,0.8020265102386475
2979,tree1,wavelet,ssim,0.4630020564365381,0.8020265102386475
2980,tree1,fastnlmeans,msqe,222.58269292908534,3.4284427165985107
2981,tree1,fastnlmeans,nrmse,0.13857914751853134,3.4284427165985107
2982,tree1,fastnlmeans,psnr,24.655889684236172,3.4284427165985107
2983,tree1,fastnlmeans,ssim,0.6684815244113338,3.4284427165985107
2984,tree1,blur,msqe,448.78881819297175,0.010221719741821289
2985,tree1,blur,nrmse,0.19677648703750258,0.010221719741821289
2986,tree1,blur,psnr,21.610383331581005,0.010221719741821289
2987,tree1,blur,ssim,0.40202921777903944,0.010221719741821289
2988,tree1,gaussianblur,msqe,312.21041178151717,0.022038936614990234
2989,tree1,gaussianblur,nrmse,0.1641254312461629,0.022038936614990234
2990,tree1,gaussianblur,psnr,23.186329787851335,0.022038936614990234
2991,tree1,gaussianblur,ssim,0.5563614382389191,0.022038936614990234
2992,tree1,medianblur,msqe,574.2208333129455,0.2891228199005127
2993,tree1,medianblur,nrmse,0.22258283094156486,0.2891228199005127
2994,tree1,medianblur,psnr,20.54001415778272,0.2891228199005127
2995,tree1,medianblur,ssim,0.31893712416291337,0.2891228199005127
2996,tree1,bm3d,msqe,85.86605778652732,235.817715883255
2997,tree1,bm3d,nrmse,0.08607220945860368,235.817715883255
2998,tree1,bm3d,psnr,28.79258836490895,235.817715883255
2999,tree1,bm3d,ssim,0.8574224086687221,235.817715883255
3000,tree2,nlmeans,msqe,144.47068946551096,287.9544939994812
3001,tree2,nlmeans,nrmse,0.07167416155450144,287.9544939994812
3002,tree2,nlmeans,psnr,26.533006154679924,287.9544939994812
3003,tree2,nlmeans,ssim,0.7008617776434538,287.9544939994812
3004,tree2,bilateral,msqe,106.15467454778444,0.6977040767669678
3005,tree2,bilateral,nrmse,0.061438741366155736,0.6977040767669678
3006,tree2,bilateral,psnr,27.87141237678103,0.6977040767669678
3007,tree2,bilateral,ssim,0.7960693035531693,0.6977040767669678
3008,tree2,tvchambolle,msqe,113.51339498249274,7.265316009521484
3009,tree2,tvchambolle,nrmse,0.06353255264230766,7.265316009521484
3010,tree2,tvchambolle,psnr,27.58033248028343,7.265316009521484
3011,tree2,tvchambolle,ssim,0.7462816145056427,7.265316009521484
3012,tree2,wavelet,msqe,285.61206952012856,0.919151782989502
3013,tree2,wavelet,nrmse,0.10077690736257519,0.919151782989502
3014,tree2,wavelet,psnr,23.573038047692503,0.919151782989502
3015,tree2,wavelet,ssim,0.4818084578554854,0.919151782989502
3016,tree2,fastnlmeans,msqe,216.56912369864511,3.6602766513824463
3017,tree2,fastnlmeans,nrmse,0.08775482776842118,3.6602766513824463
3018,tree2,fastnlmeans,psnr,24.774838216125215,3.6602766513824463
3019,tree2,fastnlmeans,ssim,0.5666304834989976,3.6602766513824463
3020,tree2,blur,msqe,311.7450276812301,0.00998997688293457
3021,tree2,blur,nrmse,0.10528645814247706,0.00998997688293457
3022,tree2,blur,psnr,23.19280825638984,0.00998997688293457
3023,tree2,blur,ssim,0.4258834665540607,0.00998997688293457
3024,tree2,gaussianblur,msqe,216.59956661826143,0.046185970306396484
3025,tree2,gaussianblur,nrmse,0.08776099535880906,0.046185970306396484
3026,tree2,gaussianblur,psnr,24.774227775328374,0.046185970306396484
3027,tree2,gaussianblur,ssim,0.5753261474448975,0.046185970306396484
3028,tree2,medianblur,msqe,388.0922528257073,0.2776491641998291
3029,tree2,medianblur,nrmse,0.1174735884367344,0.2776491641998291
3030,tree2,medianblur,psnr,22.241453875136912,0.2776491641998291
3031,tree2,medianblur,ssim,0.35119771536593064,0.2776491641998291
3032,tree2,bm3d,msqe,68.71013459770471,211.41242361068726
3033,tree2,bm3d,nrmse,0.04942915067787806,211.41242361068726
3034,tree2,bm3d,psnr,29.7605956157772,211.41242361068726
3035,tree2,bm3d,ssim,0.8464862119638191,211.41242361068726
3036,ursulines-building,nlmeans,msqe,70.59460123135216,262.51743268966675
3037,ursulines-building,nlmeans,nrmse,0.053623314893122845,262.51743268966675
3038,ursulines-building,nlmeans,psnr,29.64308871502864,262.51743268966675
3039,ursulines-building,nlmeans,ssim,0.7926593970274673,262.51743268966675
3040,ursulines-building,bilateral,msqe,66.88961378934647,0.7263436317443848
3041,ursulines-building,bilateral,nrmse,0.05219720605553733,0.7263436317443848
3042,ursulines-building,bilateral,psnr,29.877216724596018,0.7263436317443848
3043,ursulines-building,bilateral,ssim,0.7542877722228983,0.7263436317443848
3044,ursulines-building,tvchambolle,msqe,40.42391961288866,2.309929132461548
3045,ursulines-building,tvchambolle,nrmse,0.04057767167829586,2.309929132461548
3046,ursulines-building,tvchambolle,psnr,32.0644193927601,2.309929132461548
3047,ursulines-building,tvchambolle,ssim,0.8537399064556493,2.309929132461548
3048,ursulines-building,wavelet,msqe,152.69292401104096,0.8974149227142334
3049,ursulines-building,wavelet,nrmse,0.07886373998603748,0.8974149227142334
3050,ursulines-building,wavelet,psnr,26.292614491170735,0.8974149227142334
3051,ursulines-building,wavelet,ssim,0.6633852291709318,0.8974149227142334
3052,ursulines-building,fastnlmeans,msqe,111.24544078387837,3.162402629852295
3053,ursulines-building,fastnlmeans,nrmse,0.06731456190065754,3.162402629852295
3054,ursulines-building,fastnlmeans,psnr,27.66798139713614,3.162402629852295
3055,ursulines-building,fastnlmeans,ssim,0.7380981613863286,3.162402629852295
3056,ursulines-building,blur,msqe,166.83272976308984,0.009929180145263672
3057,ursulines-building,blur,nrmse,0.08243441134144423,0.009929180145263672
3058,ursulines-building,blur,psnr,25.907991049672425,0.009929180145263672
3059,ursulines-building,blur,ssim,0.6567497011947067,0.009929180145263672
3060,ursulines-building,gaussianblur,msqe,103.83864821287573,0.01967930793762207
3061,ursulines-building,gaussianblur,nrmse,0.06503504213600943,0.01967930793762207
3062,ursulines-building,gaussianblur,psnr,27.967213350856348,0.01967930793762207
3063,ursulines-building,gaussianblur,ssim,0.7570359134773335,0.01967930793762207
3064,ursulines-building,medianblur,msqe,186.82730805134253,0.2629117965698242
3065,ursulines-building,medianblur,nrmse,0.08723446283878362,0.2629117965698242
3066,ursulines-building,medianblur,psnr,25.416400046632667,0.2629117965698242
3067,ursulines-building,medianblur,ssim,0.6323777152463964,0.2629117965698242
3068,ursulines-building,bm3d,msqe,30.854351006587713,198.80439233779907
3069,ursulines-building,bm3d,nrmse,0.03545080660083801,198.80439233779907
3070,ursulines-building,bm3d,psnr,33.23763945013697,198.80439233779907
3071,ursulines-building,bm3d,ssim,0.8769592318243316,198.80439233779907
3072,ursulines-can,none,msqe,252.16823181736711,0.0
3073,ursulines-can,none,nrmse,0.09864712761741835,0.0
3074,ursulines-can,none,psnr,24.113899876532066,0.0
3075,ursulines-can,none,ssim,0.4071875129930345,0.0
3076,ursulines-red,none,msqe,211.41625034727264,0.0
3077,ursulines-red,none,nrmse,0.0993049537834091,0.0
3078,ursulines-red,none,psnr,24.87941994902603,0.0
3079,ursulines-red,none,ssim,0.45097771129563763,0.0
3080,vlc,none,msqe,178.63387253241618,0.0
3081,vlc,none,nrmse,0.09853209323408499,0.0
3082,vlc,none,psnr,25.611165476417426,0.0
3083,vlc,none,ssim,0.49018153561050465,0.0
3084,whistle,none,msqe,158.0977839974237,0.0
3085,whistle,none,nrmse,0.09825982293915744,0.0
3086,whistle,none,psnr,26.141545782502842,0.0
3087,whistle,none,ssim,0.6577741235068171,0.0
3088,Homarus-americanus,none,msqe,140.14321495890087,0.0
3089,Homarus-americanus,none,nrmse,0.09850220909265485,0.0
3090,Homarus-americanus,none,psnr,26.665082846527337,0.0
3091,Homarus-americanus,none,ssim,0.6602546086812874,0.0
3092,fruits,none,msqe,110.12162724204916,0.0
3093,fruits,none,nrmse,0.10000490071645253,0.0
3094,fruits,none,psnr,27.71207740629171,0.0
3095,fruits,none,ssim,0.6232841069323767,0.0
3096,MVB-Sainte-Anne,none,msqe,68.45759069546769,0.0
3097,MVB-Sainte-Anne,none,nrmse,0.10010245186707177,0.0
3098,MVB-Sainte-Anne,none,psnr,29.77658750408384,0.0
3099,MVB-Sainte-Anne,none,ssim,0.7679406854914322,0.0
3100,MVB-JardinBotanique,none,msqe,230.44414524178057,0.0
3101,MVB-JardinBotanique,none,nrmse,0.09970972861788814,0.0
3102,MVB-JardinBotanique,none,psnr,24.505146821304677,0.0
3103,MVB-JardinBotanique,none,ssim,0.4673614022375962,0.0
3104,ursulines-can,cycleisp,msqe,95.51335855624475,76.92186379432678
3105,ursulines-can,cycleisp,nrmse,0.0607115492940337,76.92186379432678
3106,ursulines-can,cycleisp,psnr,28.33016244346568,76.92186379432678
3107,ursulines-can,cycleisp,ssim,0.7089545616527438,76.92186379432678
3108,ursulines-can,cbdnet,msqe,133.80335117857035,8.706943273544312
3109,ursulines-can,cbdnet,nrmse,0.0718576074294157,8.706943273544312
3110,ursulines-can,cbdnet,psnr,26.86613370155574,8.706943273544312
3111,ursulines-can,cbdnet,ssim,0.5450271303640262,8.706943273544312
3112,ursulines-red,cycleisp,msqe,115.18450927591687,74.01917552947998
3113,ursulines-red,cycleisp,nrmse,0.07329912137370903,74.01917552947998
3114,ursulines-red,cycleisp,psnr,27.516862844573666,74.01917552947998
3115,ursulines-red,cycleisp,ssim,0.8133789350893833,74.01917552947998
3116,ursulines-red,cbdnet,msqe,41.68416830086414,9.003108501434326
3117,ursulines-red,cbdnet,nrmse,0.044094792270333805,9.003108501434326
3118,ursulines-red,cbdnet,psnr,31.93109220164969,9.003108501434326
3119,ursulines-red,cbdnet,ssim,0.7894679390646503,9.003108501434326
3120,vlc,cycleisp,msqe,139.42050043865538,74.93870496749878
3121,vlc,cycleisp,nrmse,0.08704806491091625,74.93870496749878
3122,vlc,cycleisp,psnr,26.687537235995656,74.93870496749878
3123,vlc,cycleisp,ssim,0.7717527580405732,74.93870496749878
3124,vlc,cbdnet,msqe,71.91968320400203,8.61327075958252
3125,vlc,cbdnet,nrmse,0.062520103076912,8.61327075958252
3126,vlc,cbdnet,psnr,29.56232595144084,8.61327075958252
3127,vlc,cbdnet,ssim,0.6446930982457227,8.61327075958252
3128,whistle,cycleisp,msqe,257.27306021621246,73.41551399230957
3129,whistle,cycleisp,nrmse,0.12534593149665976,73.41551399230957
3130,whistle,cycleisp,psnr,24.026860484701587,73.41551399230957
3131,whistle,cycleisp,ssim,0.7407311834723543,73.41551399230957
3132,whistle,cbdnet,msqe,31.91009204604785,8.640552759170532
3133,whistle,cbdnet,nrmse,0.04414455206356889,8.640552759170532
3134,whistle,cbdnet,psnr,33.09152303931278,8.640552759170532
3135,whistle,cbdnet,ssim,0.86661640209963,8.640552759170532
3136,Homarus-americanus,cycleisp,msqe,267.89415764663966,73.8885805606842
3137,Homarus-americanus,cycleisp,nrmse,0.13618885028776453,73.8885805606842
3138,Homarus-americanus,cycleisp,psnr,23.851171184410855,73.8885805606842
