,image,denoiser,metric,value,time
2997,tree1,bm3d,nrmse,0.09250644540783011,236.44542336463928
2998,tree1,bm3d,psnr,28.166407525135426,236.44542336463928
2999,tree1,bm3d,ssim,0.8460459964053134,236.44542336463928
3000,tree2,nlmeans,msqe,147.89215818995254,298.92368841171265
3001,tree2,nlmeans,nrmse,0.07251791715560961,298.92368841171265
3002,tree2,nlmeans,psnr,26.43135214221394,298.92368841171265
3003,tree2,nlmeans,ssim,0.6988766904950784,298.92368841171265
3004,tree2,bilateral,msqe,169.55434660281745,0.6626400947570801
3005,tree2,bilateral,nrmse,0.0776474526132142,0.6626400947570801
3006,tree2,bilateral,psnr,25.83771433274464,0.6626400947570801
3007,tree2,bilateral,ssim,0.715893963122702,0.6626400947570801
3008,tree2,tvchambolle,msqe,125.78404744183534,8.729579210281372
3009,tree2,tvchambolle,nrmse,0.0668783471320267,8.729579210281372
3010,tree2,tvchambolle,psnr,27.134547956512925,8.729579210281372
3011,tree2,tvchambolle,ssim,0.7325711104004804,8.729579210281372
3012,tree2,wavelet,msqe,291.4415013485867,0.9123501777648926
3013,tree2,wavelet,nrmse,0.10180015665370724,0.9123501777648926
3014,tree2,wavelet,psnr,23.48528965378605,0.9123501777648926
3015,tree2,wavelet,ssim,0.4784371475159343,0.9123501777648926
3016,tree2,fastnlmeans,msqe,216.02537804011925,3.6209561824798584
3017,tree2,fastnlmeans,nrmse,0.08764459438405098,3.6209561824798584
3018,tree2,fastnlmeans,psnr,24.785755870532277,3.6209561824798584
3019,tree2,fastnlmeans,ssim,0.5775907674529309,3.6209561824798584
3020,tree2,blur,msqe,315.2903853371485,0.013497591018676758
3021,tree2,blur,nrmse,0.10588345700697703,0.013497591018676758
3022,tree2,blur,psnr,23.143696335665254,0.013497591018676758
3023,tree2,blur,ssim,0.4237131830660421,0.013497591018676758
3024,tree2,gaussianblur,msqe,221.5561215215878,0.029789209365844727
3025,tree2,gaussianblur,nrmse,0.08875945471789783,0.029789209365844727
3026,tree2,gaussianblur,psnr,24.67596606923124,0.029789209365844727
3027,tree2,gaussianblur,ssim,0.571185232645491,0.029789209365844727
3028,tree2,medianblur,msqe,397.4099147172734,0.32100987434387207
3029,tree2,medianblur,nrmse,0.11887542906653074,0.32100987434387207
3030,tree2,medianblur,psnr,22.138416630329957,0.32100987434387207
3031,tree2,medianblur,ssim,0.3443646647871044,0.32100987434387207
3032,tree2,bm3d,msqe,76.52424529254174,212.17064833641052
3033,tree2,bm3d,nrmse,0.05216416694318426,212.17064833641052
3034,tree2,bm3d,psnr,29.292813057334723,212.17064833641052
3035,tree2,bm3d,ssim,0.8396282140796303,212.17064833641052
3036,ursulines-building,nlmeans,msqe,74.61341112965044,278.17843222618103
3037,ursulines-building,nlmeans,nrmse,0.05512852346307746,278.17843222618103
3038,ursulines-building,nlmeans,psnr,29.40263465618694,278.17843222618103
3039,ursulines-building,nlmeans,ssim,0.7855423582489646,278.17843222618103
3040,ursulines-building,bilateral,msqe,137.14508338983026,0.6820895671844482
3041,ursulines-building,bilateral,nrmse,0.07474085032729444,0.6820895671844482
3042,ursulines-building,bilateral,psnr,26.759001179754122,0.6820895671844482
3043,ursulines-building,bilateral,ssim,0.5917832845334213,0.6820895671844482
3044,ursulines-building,tvchambolle,msqe,60.428709030211856,4.680074691772461
3045,ursulines-building,tvchambolle,nrmse,0.04961232399503933,4.680074691772461
3046,ursulines-building,tvchambolle,psnr,30.318370445781518,4.680074691772461
3047,ursulines-building,tvchambolle,ssim,0.8091349093240737,4.680074691772461
3048,ursulines-building,wavelet,msqe,160.29446072752097,0.9018001556396484
3049,ursulines-building,wavelet,nrmse,0.0808029414255859,0.9018001556396484
3050,ursulines-building,wavelet,psnr,26.081618461060128,0.9018001556396484
3051,ursulines-building,wavelet,ssim,0.6520069592267933,0.9018001556396484
3052,ursulines-building,fastnlmeans,msqe,136.35360390605362,3.2237377166748047
3053,ursulines-building,fastnlmeans,nrmse,0.0745248693964357,3.2237377166748047
3054,ursulines-building,fastnlmeans,psnr,26.784137397796407,3.2237377166748047
3055,ursulines-building,fastnlmeans,ssim,0.6886722470976675,3.2237377166748047
3056,ursulines-building,blur,msqe,172.7426130378059,0.009812355041503906
3057,ursulines-building,blur,nrmse,0.08388178341700697,0.009812355041503906
3058,ursulines-building,blur,psnr,25.756808760836833,0.009812355041503906
3059,ursulines-building,blur,ssim,0.6480262104592659,0.009812355041503906
3060,ursulines-building,gaussianblur,msqe,110.96856215450565,0.039600372314453125
3061,ursulines-building,gaussianblur,nrmse,0.06723074015048265,0.039600372314453125
3062,ursulines-building,gaussianblur,psnr,27.67880402051107,0.039600372314453125
3063,ursulines-building,gaussianblur,ssim,0.7434057784573066,0.039600372314453125
3064,ursulines-building,medianblur,msqe,199.9349969073934,0.3247525691986084
3065,ursulines-building,medianblur,nrmse,0.09024275040786217,0.3247525691986084
3066,ursulines-building,medianblur,psnr,25.12191540569389,0.3247525691986084
3067,ursulines-building,medianblur,ssim,0.6087908181700232,0.3247525691986084
3068,ursulines-building,bm3d,msqe,37.943034241216786,184.30282425880432
3069,ursulines-building,bm3d,nrmse,0.039312796831179664,184.30282425880432
3070,ursulines-building,bm3d,psnr,32.33948303120577,184.30282425880432
3071,ursulines-building,bm3d,ssim,0.8614255680207482,184.30282425880432
3072,ursulines-can,none,msqe,636.1754458454958,0.0
3073,ursulines-can,none,nrmse,0.15668510353305665,0.0
3074,ursulines-can,none,psnr,20.09503458026144,0.0
3075,ursulines-can,none,ssim,0.21014644954512626,0.0
3076,ursulines-red,none,msqe,641.9783952479876,0.0
3077,ursulines-red,none,nrmse,0.17304614827688414,0.0
3078,ursulines-red,none,psnr,20.055599480365366,0.0
3079,ursulines-red,none,ssim,0.20178986603458857,0.0
3080,vlc,none,msqe,599.4201860130819,0.0
3081,vlc,none,nrmse,0.18049346592771826,0.0
3082,vlc,none,psnr,20.35348996755317,0.0
3083,vlc,none,ssim,0.1689643745547058,0.0
3084,whistle,none,msqe,620.4271872829263,0.0
3085,whistle,none,nrmse,0.1946518322792682,0.0
3086,whistle,none,psnr,20.2038954041066,0.0
3087,whistle,none,ssim,0.2857027113794312,0.0
3088,Homarus-americanus,none,msqe,576.3189302861417,0.0
3089,Homarus-americanus,none,nrmse,0.19975210970853055,0.0
3090,Homarus-americanus,none,psnr,20.52417475827959,0.0
3091,Homarus-americanus,none,ssim,0.24688709944464007,0.0
3092,fruits,none,msqe,573.3520064066703,0.0
3093,fruits,none,nrmse,0.22818949183917883,0.0
3094,fruits,none,psnr,20.54659024237028,0.0
3095,fruits,none,ssim,0.14301385710639392,0.0
3096,MVB-Sainte-Anne,none,msqe,608.5343906368958,0.0
3097,MVB-Sainte-Anne,none,nrmse,0.29845336048580834,0.0
3098,MVB-Sainte-Anne,none,psnr,20.287952339439155,0.0
3099,MVB-Sainte-Anne,none,ssim,0.26381773341764037,0.0
3100,MVB-JardinBotanique,none,msqe,629.1660558474186,0.0
3101,MVB-JardinBotanique,none,nrmse,0.16475451948534384,0.0
3102,MVB-JardinBotanique,none,psnr,20.14315076916372,0.0
3103,MVB-JardinBotanique,none,ssim,0.2414340133301939,0.0
3104,ursulines-can,cycleisp,msqe,132.34155261717154,82.36453485488892
3105,ursulines-can,cycleisp,nrmse,0.07146400809967159,82.36453485488892
3106,ursulines-can,cycleisp,psnr,26.913841354332764,82.36453485488892
3107,ursulines-can,cycleisp,ssim,0.6493416482602262,82.36453485488892
3108,ursulines-can,cbdnet,msqe,340.0507484687837,8.787070512771606
3109,ursulines-can,cbdnet,nrmse,0.11455422856558994,8.787070512771606
3110,ursulines-can,cbdnet,psnr,22.815366257806833,8.787070512771606
3111,ursulines-can,cbdnet,ssim,0.3093708985676154,8.787070512771606
3112,ursulines-red,cycleisp,msqe,168.77501971276183,81.89703345298767
3113,ursulines-red,cycleisp,nrmse,0.08872700342167417,81.89703345298767
3114,ursulines-red,cycleisp,psnr,25.85772193481867,81.89703345298767
3115,ursulines-red,cycleisp,ssim,0.7496618434425647,81.89703345298767
3116,ursulines-red,cbdnet,msqe,320.13010422800005,9.358019828796387
3117,ursulines-red,cbdnet,nrmse,0.1221982506267679,9.358019828796387
3118,ursulines-red,cbdnet,psnr,23.077538448451293,9.358019828796387
3119,ursulines-red,cbdnet,ssim,0.34916524599239823,9.358019828796387
3120,vlc,cycleisp,msqe,191.7367063676525,77.99279880523682
3121,vlc,cycleisp,nrmse,0.10208182693734867,77.99279880523682
3122,vlc,cycleisp,psnr,25.303750980320782,77.99279880523682
3123,vlc,cycleisp,ssim,0.725669394334421,77.99279880523682
3124,vlc,cbdnet,msqe,291.91936261677466,9.072431564331055
3125,vlc,cbdnet,nrmse,0.12595843429150896,9.072431564331055
3126,vlc,cbdnet,psnr,23.47817458758509,9.072431564331055
3127,vlc,cbdnet,ssim,0.28806182062638036,9.072431564331055
3128,whistle,cycleisp,msqe,410.2968269838396,78.55647206306458
3129,whistle,cycleisp,nrmse,0.15829316587239683,78.55647206306458
3130,whistle,cycleisp,psnr,21.999822024891962,78.55647206306458
3131,whistle,cycleisp,ssim,0.5379682190848075,78.55647206306458
3132,whistle,cbdnet,msqe,375.8071253728027,10.470651865005493
3133,whistle,cbdnet,nrmse,0.15149405520685139,10.470651865005493
3134,whistle,cbdnet,psnr,22.381153507214098,10.470651865005493
3135,whistle,cbdnet,ssim,0.3811972303908626,10.470651865005493
3136,Homarus-americanus,cycleisp,msqe,376.917528618617,77.281005859375
3137,Homarus-americanus,cycleisp,nrmse,0.16154112378155983,77.281005859375
3138,Homarus-americanus,cycleisp,psnr,22.368340260043343,77.281005859375
3139,Homarus-americanus,cycleisp,ssim,0.6544379324644782,77.281005859375
3140,Homarus-americanus,cbdnet,msqe,252.9789876728865,9.565232276916504
3141,Homarus-americanus,cbdnet,nrmse,0.13234336030283642,9.565232276916504
3142,Homarus-americanus,cbdnet,psnr,24.09995910509043,9.565232276916504
3143,Homarus-americanus,cbdnet,ssim,0.4430241346961646,9.565232276916504
3144,fruits,cycleisp,msqe,183.15419176407968,78.06076860427856
3145,fruits,cycleisp,nrmse,0.12897139703732113,78.06076860427856
3146,fruits,cycleisp,psnr,25.502634982595,78.06076860427856
3147,fruits,cycleisp,ssim,0.769151322087585,78.06076860427856
3148,fruits,cbdnet,msqe,192.675554671177,8.56626296043396
3149,fruits,cbdnet,nrmse,0.13228124747067294,8.56626296043396
3150,fruits,cbdnet,psnr,25.28253742968345,8.56626296043396
3151,fruits,cbdnet,ssim,0.4707421654312733,8.56626296043396
3152,MVB-Sainte-Anne,cycleisp,msqe,171.5272780948311,74.98884201049805
3153,MVB-Sainte-Anne,cycleisp,nrmse,0.15845301520723978,74.98884201049805
3154,MVB-Sainte-Anne,cycleisp,psnr,25.78747164862207,74.98884201049805
3155,MVB-Sainte-Anne,cycleisp,ssim,0.4784214808622147,74.98884201049805
3156,MVB-Sainte-Anne,cbdnet,msqe,322.79169133593535,8.516879320144653
3157,MVB-Sainte-Anne,cbdnet,nrmse,0.21736773676962265,8.516879320144653
3158,MVB-Sainte-Anne,cbdnet,psnr,23.041580134219515,8.516879320144653
3159,MVB-Sainte-Anne,cbdnet,ssim,0.36362368595476163,8.516879320144653
3160,MVB-JardinBotanique,cycleisp,msqe,142.61602276477396,74.51528859138489
3161,MVB-JardinBotanique,cycleisp,nrmse,0.07844022942877533,74.51528859138489
3162,MVB-JardinBotanique,cycleisp,psnr,26.589120400686426,74.51528859138489
3163,MVB-JardinBotanique,cycleisp,ssim,0.6645484327223105,74.51528859138489
3164,MVB-JardinBotanique,cbdnet,msqe,368.4311167870817,8.492722988128662
3165,MVB-JardinBotanique,cbdnet,nrmse,0.12607612325328804,8.492722988128662
3166,MVB-JardinBotanique,cbdnet,psnr,22.46724058348976,8.492722988128662
3167,MVB-JardinBotanique,cbdnet,ssim,0.3122403771186611,8.492722988128662
3168,ursulines-can,nlmeans,msqe,61.865064491675334,385.4445264339447
3169,ursulines-can,nlmeans,nrmse,0.04886095965388687,385.4445264339447
3170,ursulines-can,nlmeans,psnr,30.21634890872312,385.4445264339447
3171,ursulines-can,nlmeans,ssim,0.7214970485262687,385.4445264339447
3172,ursulines-can,bilateral,msqe,133.23814973507606,1.1328015327453613
3173,ursulines-can,bilateral,nrmse,0.07170567923202022,1.1328015327453613
3174,ursulines-can,bilateral,psnr,26.884517678111397,1.1328015327453613
3175,ursulines-can,bilateral,ssim,0.49809405848925764,1.1328015327453613
3176,ursulines-can,tvchambolle,msqe,46.09924684654709,12.440838098526001
3177,ursulines-can,tvchambolle,nrmse,0.042178018457831125,12.440838098526001
3178,ursulines-can,tvchambolle,psnr,31.493865307724175,12.440838098526001
3179,ursulines-can,tvchambolle,ssim,0.7652363362388458,12.440838098526001
3180,ursulines-can,wavelet,msqe,72.12106272581782,1.410881757736206
3181,ursulines-can,wavelet,nrmse,0.052755812525313354,1.410881757736206
3182,ursulines-can,wavelet,psnr,29.55018243308977,1.410881757736206
3183,ursulines-can,wavelet,ssim,0.6834115271304754,1.410881757736206
3184,ursulines-can,fastnlmeans,msqe,81.30465137815357,3.8722448348999023
3185,ursulines-can,fastnlmeans,nrmse,0.0560140472587462,3.8722448348999023
3186,ursulines-can,fastnlmeans,psnr,29.029649689013826,3.8722448348999023
3187,ursulines-can,fastnlmeans,ssim,0.6755702233306291,3.8722448348999023
3188,ursulines-can,blur,msqe,72.85894615058828,0.010738134384155273
3189,ursulines-can,blur,nrmse,0.053025002796318034,0.010738134384155273
3190,ursulines-can,blur,psnr,29.50597475656966,0.010738134384155273
3191,ursulines-can,blur,ssim,0.6711519392517508,0.010738134384155273
3192,ursulines-can,gaussianblur,msqe,58.13238712076606,0.024474143981933594
3193,ursulines-can,gaussianblur,nrmse,0.04736399602318776,0.024474143981933594
3194,ursulines-can,gaussianblur,psnr,30.48662203882785,0.024474143981933594
3195,ursulines-can,gaussianblur,ssim,0.7275792066191267,0.024474143981933594
3196,ursulines-can,medianblur,msqe,85.44544462585078,0.3960855007171631
3197,ursulines-can,medianblur,nrmse,0.05742271394231889,0.3960855007171631
3198,ursulines-can,medianblur,psnr,28.81391446843242,0.3960855007171631
3199,ursulines-can,medianblur,ssim,0.646065093030111,0.3960855007171631
3200,ursulines-can,bm3d,msqe,37.626004462849664,235.1108877658844
3201,ursulines-can,bm3d,nrmse,0.038105117822623095,235.1108877658844
3202,ursulines-can,bm3d,psnr,32.37592258196907,235.1108877658844
3203,ursulines-can,bm3d,ssim,0.802376437144074,235.1108877658844
3204,ursulines-red,nlmeans,msqe,44.21660460612624,391.65147495269775
3205,ursulines-red,nlmeans,nrmse,0.04541448834684417,391.65147495269775
3206,ursulines-red,nlmeans,psnr,31.674949708260094,391.65147495269775
3207,ursulines-red,nlmeans,ssim,0.800336512799125,391.65147495269775
3208,ursulines-red,bilateral,msqe,128.08960983863898,1.1240408420562744
3209,ursulines-red,bilateral,nrmse,0.07729629578532538,1.1240408420562744
3210,ursulines-red,bilateral,psnr,27.055664580768113,1.1240408420562744
3211,ursulines-red,bilateral,ssim,0.5031593377206666,1.1240408420562744
3212,ursulines-red,tvchambolle,msqe,33.599758173207356,10.481593132019043
3213,ursulines-red,tvchambolle,nrmse,0.039588569254365796,10.481593132019043
3214,ursulines-red,tvchambolle,psnr,32.86744209204839,10.481593132019043
3215,ursulines-red,tvchambolle,ssim,0.8286322182434197,10.481593132019043
3216,ursulines-red,wavelet,msqe,54.42015991666544,1.9365084171295166
3217,ursulines-red,wavelet,nrmse,0.05038272319184963,1.9365084171295166
3218,ursulines-red,wavelet,psnr,30.773205472238164,1.9365084171295166
3219,ursulines-red,wavelet,ssim,0.7656451399615172,1.9365084171295166
3220,ursulines-red,fastnlmeans,msqe,60.76832561948634,3.952565908432007
3221,ursulines-red,fastnlmeans,nrmse,0.05324028427695617,3.952565908432007
3222,ursulines-red,fastnlmeans,psnr,30.294030906919893,3.952565908432007
3223,ursulines-red,fastnlmeans,ssim,0.7661701859738441,3.952565908432007
3224,ursulines-red,blur,msqe,56.830960824748246,0.03468751907348633
3225,ursulines-red,blur,nrmse,0.05148660195566882,0.03468751907348633
3226,ursulines-red,blur,psnr,30.584953622689163,0.03468751907348633
3227,ursulines-red,blur,ssim,0.766531313798884,0.03468751907348633
3228,ursulines-red,gaussianblur,msqe,42.472069132306835,0.05520749092102051
3229,ursulines-red,gaussianblur,nrmse,0.044509574264321596,0.05520749092102051
3230,ursulines-red,gaussianblur,psnr,31.849769416277898,0.05520749092102051
3231,ursulines-red,gaussianblur,ssim,0.809148580216679,0.05520749092102051
3232,ursulines-red,medianblur,msqe,70.99812558864183,0.5793941020965576
3233,ursulines-red,medianblur,nrmse,0.05754732914568033,0.5793941020965576
3234,ursulines-red,medianblur,psnr,29.618334777439806,0.5793941020965576
3235,ursulines-red,medianblur,ssim,0.7389423009245767,0.5793941020965576
3236,ursulines-red,bm3d,msqe,25.000698079140644,246.08718919754028
3237,ursulines-red,bm3d,nrmse,0.034148984883978585,246.08718919754028
3238,ursulines-red,bm3d,psnr,34.151282254884315,246.08718919754028
3239,ursulines-red,bm3d,ssim,0.8586837247041116,246.08718919754028
3240,vlc,nlmeans,msqe,45.70517356019818,385.51010298728943
3241,vlc,nlmeans,nrmse,0.04984005165260101,385.51010298728943
3242,vlc,nlmeans,psnr,31.53114998402525,385.51010298728943
3243,vlc,nlmeans,ssim,0.7410592565028608,385.51010298728943
3244,vlc,bilateral,msqe,128.4594734431811,0.7239279747009277
3245,vlc,bilateral,nrmse,0.08355623665285658,0.7239279747009277
3246,vlc,bilateral,psnr,27.043142233641202,0.7239279747009277
3247,vlc,bilateral,ssim,0.43759451725300785,0.7239279747009277
3248,vlc,tvchambolle,msqe,45.852383989196085,3.6046409606933594
3249,vlc,tvchambolle,nrmse,0.04992025129355933,3.6046409606933594
3250,vlc,tvchambolle,psnr,31.51718440132603,3.6046409606933594
3251,vlc,tvchambolle,ssim,0.7210412470449216,3.6046409606933594
3252,vlc,wavelet,msqe,62.7301369572557,0.9313981533050537
3253,vlc,wavelet,nrmse,0.05838938760865363,0.9313981533050537
3254,vlc,wavelet,psnr,30.15604125144453,0.9313981533050537
3255,vlc,wavelet,ssim,0.7110972654696378,0.9313981533050537
3256,vlc,fastnlmeans,msqe,54.204102429159555,3.353924512863159
3257,vlc,fastnlmeans,nrmse,0.05427650582166537,3.353924512863159
3258,vlc,fastnlmeans,psnr,30.790482035744997,3.353924512863159
3259,vlc,fastnlmeans,ssim,0.7234050639074576,3.353924512863159
3260,vlc,blur,msqe,63.546296039560715,0.026183128356933594
3261,vlc,blur,nrmse,0.05876800166855644,0.026183128356933594
3262,vlc,blur,psnr,30.099901192187968,0.026183128356933594
3263,vlc,blur,ssim,0.7120242717634379,0.026183128356933594
3264,vlc,gaussianblur,msqe,50.61156535186034,0.03658890724182129
3265,vlc,gaussianblur,nrmse,0.05244700435011425,0.03658890724182129
3266,vlc,gaussianblur,psnr,31.08830591171017,0.03658890724182129
3267,vlc,gaussianblur,ssim,0.7459068700655939,0.03658890724182129
