,image,denoiser,metric,value,time
2863,semicircle,bilateral,ssim,0.7652228922674943,0.6983292102813721
2864,semicircle,tvchambolle,msqe,14.734016443279529,6.790297269821168
2865,semicircle,tvchambolle,nrmse,0.028654121893447137,6.790297269821168
2866,semicircle,tvchambolle,psnr,36.44759210672679,6.790297269821168
2867,semicircle,tvchambolle,ssim,0.9042896636222556,6.790297269821168
2868,semicircle,wavelet,msqe,97.94591644543611,1.263392686843872
2869,semicircle,wavelet,nrmse,0.0738787767521176,1.263392686843872
2870,semicircle,wavelet,psnr,28.2209402673606,1.263392686843872
2871,semicircle,wavelet,ssim,0.7897536062150482,1.263392686843872
2872,semicircle,fastnlmeans,msqe,24.481468010414645,3.3745734691619877
2873,semicircle,fastnlmeans,nrmse,0.036935608402741016,3.3745734691619877
2874,semicircle,fastnlmeans,psnr,34.242429045141975,3.3745734691619877
2875,semicircle,fastnlmeans,ssim,0.8668662222497963,3.3745734691619877
2876,semicircle,blur,msqe,115.21135052760974,0.01021409034729004
2877,semicircle,blur,nrmse,0.08012612914629648,0.01021409034729004
2878,semicircle,blur,psnr,27.515850933373503,0.01021409034729004
2879,semicircle,blur,ssim,0.8236102592365985,0.01021409034729004
2880,semicircle,gaussianblur,msqe,76.32666261809761,0.03455018997192383
2881,semicircle,gaussianblur,nrmse,0.06521757789388578,0.03455018997192383
2882,semicircle,gaussianblur,psnr,29.304040875893055,0.03455018997192383
2883,semicircle,gaussianblur,ssim,0.8602380560316519,0.03455018997192383
2884,semicircle,medianblur,msqe,51.32899444164452,0.4206929206848145
2885,semicircle,medianblur,nrmse,0.05348203293243104,0.4206929206848145
2886,semicircle,medianblur,psnr,31.027176045503122,0.4206929206848145
2887,semicircle,medianblur,ssim,0.8538593065729462,0.4206929206848145
2888,semicircle,bm3d,msqe,12.631304028869886,229.47904896736145
2889,semicircle,bm3d,nrmse,0.02653081694909924,229.47904896736145
2890,semicircle,bm3d,psnr,37.116321723626235,229.47904896736145
2891,semicircle,bm3d,ssim,0.9066061053352265,229.47904896736145
2892,stairs,nlmeans,msqe,46.08551052655138,387.56703996658325
2893,stairs,nlmeans,nrmse,0.05541639324675759,387.56703996658325
2894,stairs,nlmeans,psnr,31.495159579833782,387.56703996658325
2895,stairs,nlmeans,ssim,0.6854567622099706,387.56703996658325
2896,stairs,bilateral,msqe,36.676337744896294,0.6540660858154297
2897,stairs,bilateral,nrmse,0.04943665033926603,0.6540660858154297
2898,stairs,bilateral,psnr,32.4869439746285,0.6540660858154297
2899,stairs,bilateral,ssim,0.7516876581789872,0.6540660858154297
2900,stairs,tvchambolle,msqe,29.399435012583364,3.8296051025390634
2901,stairs,tvchambolle,nrmse,0.044261440825047606,3.8296051025390634
2902,stairs,tvchambolle,psnr,33.447413764855185,3.8296051025390634
2903,stairs,tvchambolle,ssim,0.7649235263311215,3.8296051025390634
2904,stairs,wavelet,msqe,43.484541950804996,0.803450345993042
2905,stairs,wavelet,nrmse,0.05382989155821323,0.803450345993042
2906,stairs,wavelet,psnr,31.747454611217265,0.803450345993042
2907,stairs,wavelet,ssim,0.686379190663887,0.803450345993042
2908,stairs,fastnlmeans,msqe,48.602727003031355,3.002021074295044
2909,stairs,fastnlmeans,nrmse,0.05690971015479031,3.002021074295044
2910,stairs,fastnlmeans,psnr,31.26419723516254,3.002021074295044
2911,stairs,fastnlmeans,ssim,0.6696838330672378,3.002021074295044
2912,stairs,blur,msqe,46.38882845031324,0.009382009506225586
2913,stairs,blur,nrmse,0.05559845935037688,0.009382009506225586
2914,stairs,blur,psnr,31.46666956316148,0.009382009506225586
2915,stairs,blur,ssim,0.6672707522314041,0.009382009506225586
2916,stairs,gaussianblur,msqe,35.65108873705849,0.0279843807220459
2917,stairs,gaussianblur,nrmse,0.04874077760943915,0.0279843807220459
2918,stairs,gaussianblur,psnr,32.61007563698909,0.0279843807220459
2919,stairs,gaussianblur,ssim,0.7278326276321044,0.0279843807220459
2920,stairs,medianblur,msqe,51.64414473435026,0.2204241752624512
2921,stairs,medianblur,nrmse,0.05866331486341273,0.2204241752624512
2922,stairs,medianblur,psnr,31.000592712893322,0.2204241752624512
2923,stairs,medianblur,ssim,0.6508885252487117,0.2204241752624512
2924,stairs,bm3d,msqe,29.81159257187252,241.04866433143616
2925,stairs,bm3d,nrmse,0.044570616742429715,241.04866433143616
2926,stairs,bm3d,psnr,33.386951836711845,241.04866433143616
2927,stairs,bm3d,ssim,0.7509366165788872,241.04866433143616
2928,stefantiek,nlmeans,msqe,35.019331464177505,364.3887131214142
2929,stefantiek,nlmeans,nrmse,0.0577565740541109,364.3887131214142
2930,stefantiek,nlmeans,psnr,32.687725099311635,364.3887131214142
2931,stefantiek,nlmeans,ssim,0.8437784830193406,364.3887131214142
2932,stefantiek,bilateral,msqe,29.360657549956063,0.6516685485839844
2933,stefantiek,bilateral,nrmse,0.0528847417157441,0.6516685485839844
2934,stefantiek,bilateral,psnr,33.453145832233425,0.6516685485839844
2935,stefantiek,bilateral,ssim,0.8127865258913909,0.6516685485839844
2936,stefantiek,tvchambolle,msqe,22.96712956997636,4.725922584533691
2937,stefantiek,tvchambolle,nrmse,0.04677360665021303,4.725922584533691
2938,stefantiek,tvchambolle,psnr,34.51973640371075,4.725922584533691
2939,stefantiek,tvchambolle,ssim,0.8790475571048839,4.725922584533691
2940,stefantiek,wavelet,msqe,59.078817339401475,0.7594223022460938
2941,stefantiek,wavelet,nrmse,0.0750176396213009,0.7594223022460938
2942,stefantiek,wavelet,psnr,30.416485680010656,0.7594223022460938
2943,stefantiek,wavelet,ssim,0.7998282450259563,0.7594223022460938
2944,stefantiek,fastnlmeans,msqe,38.02464498453153,3.474478006362915
2945,stefantiek,fastnlmeans,nrmse,0.060183866132005756,3.474478006362915
2946,stefantiek,fastnlmeans,psnr,32.33015192895766,3.474478006362915
2947,stefantiek,fastnlmeans,ssim,0.8416893878756161,3.474478006362915
2948,stefantiek,blur,msqe,65.86262157713331,0.009855985641479492
2949,stefantiek,blur,nrmse,0.07920762756374267,0.009855985641479492
2950,stefantiek,blur,psnr,29.94441347613437,0.009855985641479492
2951,stefantiek,blur,ssim,0.7971139028254727,0.009855985641479492
2952,stefantiek,gaussianblur,msqe,42.92403296919771,0.035310029983520515
2953,stefantiek,gaussianblur,nrmse,0.06394369945288535,0.035310029983520515
2954,stefantiek,gaussianblur,psnr,31.80379841097205,0.035310029983520515
2955,stefantiek,gaussianblur,ssim,0.8446162997908212,0.035310029983520515
2956,stefantiek,medianblur,msqe,72.51117280014005,0.2212235927581787
2957,stefantiek,medianblur,nrmse,0.08310936490076522,0.2212235927581787
2958,stefantiek,medianblur,psnr,29.52675431378301,0.2212235927581787
2959,stefantiek,medianblur,ssim,0.7879647278123666,0.2212235927581787
2960,stefantiek,bm3d,msqe,15.896111978273284,234.94494342803955
2961,stefantiek,bm3d,nrmse,0.03891284243686119,234.94494342803955
2962,stefantiek,bm3d,psnr,36.11789447419468,234.94494342803955
2963,stefantiek,bm3d,ssim,0.8958885960922611,234.94494342803955
2964,tree1,nlmeans,msqe,169.58496567324497,330.00337743759155
2965,tree1,nlmeans,nrmse,0.12096113774681728,330.00337743759155
2966,tree1,nlmeans,psnr,25.836930130330913,330.00337743759155
2967,tree1,nlmeans,ssim,0.7209649998866761,330.00337743759155
2968,tree1,bilateral,msqe,88.43996202246502,0.653637170791626
2969,tree1,bilateral,nrmse,0.08735272608337352,0.653637170791626
2970,tree1,bilateral,psnr,28.664318134541947,0.653637170791626
2971,tree1,bilateral,ssim,0.8739588798719532,0.653637170791626
2972,tree1,tvchambolle,msqe,131.44046600950816,5.07943320274353
2973,tree1,tvchambolle,nrmse,0.10649193889043568,5.07943320274353
2974,tree1,tvchambolle,psnr,26.943512706889337,5.07943320274353
2975,tree1,tvchambolle,ssim,0.7681506755518269,5.07943320274353
2976,tree1,wavelet,msqe,406.9268289102626,0.8013410568237305
2977,tree1,wavelet,nrmse,0.18737444143394302,0.8013410568237305
2978,tree1,wavelet,psnr,22.035640367959616,0.8013410568237305
2979,tree1,wavelet,ssim,0.46277344680290633,0.8013410568237305
2980,tree1,fastnlmeans,msqe,223.13162144465775,3.176783561706543
2981,tree1,fastnlmeans,nrmse,0.13874992270754896,3.176783561706543
2982,tree1,fastnlmeans,psnr,24.645192395048227,3.176783561706543
2983,tree1,fastnlmeans,ssim,0.6673607301983918,3.176783561706543
2984,tree1,blur,msqe,449.3514241303777,0.009747743606567385
2985,tree1,blur,nrmse,0.19689978884579373,0.009747743606567385
2986,tree1,blur,psnr,21.604942384286897,0.009747743606567385
2987,tree1,blur,ssim,0.4016612707716891,0.009747743606567385
2988,tree1,gaussianblur,msqe,312.70823264012915,0.039043664932250984
2989,tree1,gaussianblur,nrmse,0.16425622848448673,0.039043664932250984
2990,tree1,gaussianblur,psnr,23.1794104584463,0.039043664932250984
2991,tree1,gaussianblur,ssim,0.5559494235859848,0.039043664932250984
2992,tree1,medianblur,msqe,570.5370490280987,0.27262234687805176
2993,tree1,medianblur,nrmse,0.22186771720071177,0.27262234687805176
2994,tree1,medianblur,psnr,20.5679650936867,0.27262234687805176
2995,tree1,medianblur,ssim,0.3191637244602889,0.27262234687805176
2996,tree1,bm3d,msqe,85.32264830058867,222.03334641456604
2997,tree1,bm3d,nrmse,0.0857994201161128,222.03334641456604
2998,tree1,bm3d,psnr,28.8201603396297,222.03334641456604
2999,tree1,bm3d,ssim,0.8575576359959688,222.03334641456604
3000,tree2,nlmeans,msqe,144.73357805972782,278.3799207210541
3001,tree2,nlmeans,nrmse,0.07173934348082855,278.3799207210541
3002,tree2,nlmeans,psnr,26.525110621308517,278.3799207210541
3003,tree2,nlmeans,ssim,0.6988128072948726,278.3799207210541
3004,tree2,bilateral,msqe,86.71647457710667,0.6584477424621582
3005,tree2,bilateral,nrmse,0.05552947344354149,0.6584477424621582
3006,tree2,bilateral,psnr,28.749787473796765,0.6584477424621582
3007,tree2,bilateral,ssim,0.8297595996924129,0.6584477424621582
3008,tree2,tvchambolle,msqe,106.03709315641413,4.13070011138916
3009,tree2,tvchambolle,nrmse,0.06140470586913406,4.13070011138916
3010,tree2,tvchambolle,psnr,27.876225471579737,4.13070011138916
3011,tree2,tvchambolle,ssim,0.7610251175449657,4.13070011138916
3012,tree2,wavelet,msqe,283.8805621385578,0.8497738838195801
3013,tree2,wavelet,nrmse,0.10047096575439704,0.8497738838195801
3014,tree2,wavelet,psnr,23.599447043229254,0.8497738838195801
3015,tree2,wavelet,ssim,0.48298325697065175,0.8497738838195801
3016,tree2,fastnlmeans,msqe,217.29531067330748,3.3768799304962163
3017,tree2,fastnlmeans,nrmse,0.08790183182942078,3.3768799304962163
3018,tree2,fastnlmeans,psnr,24.760300067088266,3.3768799304962163
3019,tree2,fastnlmeans,ssim,0.5640529679671736,3.3768799304962163
3020,tree2,blur,msqe,311.10167743778135,0.009953022003173828
3021,tree2,blur,nrmse,0.10517776185960466,0.009953022003173828
3022,tree2,blur,psnr,23.20178008068406,0.009953022003173828
3023,tree2,blur,ssim,0.42668079902855327,0.009953022003173828
3024,tree2,gaussianblur,msqe,215.54292325895673,0.026705026626586914
3025,tree2,gaussianblur,nrmse,0.08754667026705527,0.026705026626586914
3026,tree2,gaussianblur,psnr,24.795465922724706,0.026705026626586914
3027,tree2,gaussianblur,ssim,0.5767781362701626,0.026705026626586914
3028,tree2,medianblur,msqe,385.70917573562446,0.2732987403869629
3029,tree2,medianblur,nrmse,0.11711236028118288,0.2732987403869629
3030,tree2,medianblur,psnr,22.268203903349022,0.2732987403869629
3031,tree2,medianblur,ssim,0.3542170984435999,0.2732987403869629
3032,tree2,bm3d,msqe,67.13377693616835,179.60950994491574
3033,tree2,bm3d,nrmse,0.04885885545467558,179.60950994491574
3034,tree2,bm3d,psnr,29.86139279653585,179.60950994491574
3035,tree2,bm3d,ssim,0.8483665312192533,179.60950994491574
3036,ursulines-building,nlmeans,msqe,69.05837985835083,262.5800256729126
3037,ursulines-building,nlmeans,nrmse,0.05303665259087251,262.5800256729126
3038,ursulines-building,nlmeans,psnr,29.7386397548511,262.5800256729126
3039,ursulines-building,nlmeans,ssim,0.794198150407292,262.5800256729126
3040,ursulines-building,bilateral,msqe,50.741383425404756,0.7111058235168457
3041,ursulines-building,bilateral,nrmse,0.04546205519923821,0.7111058235168457
3042,ursulines-building,bilateral,psnr,31.077180571105202,0.7111058235168457
3043,ursulines-building,bilateral,ssim,0.8005726271839969,0.7111058235168457
3044,ursulines-building,tvchambolle,msqe,37.912339599916564,3.429626941680908
3045,ursulines-building,tvchambolle,nrmse,0.03929689224732769,3.429626941680908
3046,ursulines-building,tvchambolle,psnr,32.342997749647786,3.429626941680908
3047,ursulines-building,tvchambolle,ssim,0.8664818127163355,3.429626941680908
3048,ursulines-building,wavelet,msqe,150.33619669014075,0.8712859153747559
3049,ursulines-building,wavelet,nrmse,0.07825276510914816,0.8712859153747559
3050,ursulines-building,wavelet,psnr,26.360168019032795,0.8712859153747559
3051,ursulines-building,wavelet,ssim,0.6663658911339781,0.8712859153747559
3052,ursulines-building,fastnlmeans,msqe,109.56968694630065,3.2459321022033687
3053,ursulines-building,fastnlmeans,nrmse,0.06680563916509463,3.2459321022033687
3054,ursulines-building,fastnlmeans,psnr,27.733899400483853,3.2459321022033687
3055,ursulines-building,fastnlmeans,ssim,0.7383775329775197,3.2459321022033687
3056,ursulines-building,blur,msqe,164.947714379796,0.010010004043579102
3057,ursulines-building,blur,nrmse,0.08196738199139283,0.010010004043579102
3058,ursulines-building,blur,psnr,25.957340588047927,0.010010004043579102
3059,ursulines-building,blur,ssim,0.6585779717479272,0.010010004043579102
3060,ursulines-building,gaussianblur,msqe,101.78163696658879,0.025962352752685547
3061,ursulines-building,gaussianblur,nrmse,0.06438765802531557,0.025962352752685547
3062,ursulines-building,gaussianblur,psnr,28.054109294628844,0.025962352752685547
3063,ursulines-building,gaussianblur,ssim,0.7601944222088474,0.025962352752685547
3064,ursulines-building,medianblur,msqe,181.38853269092655,0.2464532852172852
3065,ursulines-building,medianblur,nrmse,0.08595533294887356,0.2464532852172852
3066,ursulines-building,medianblur,psnr,25.544705331960515,0.2464532852172852
3067,ursulines-building,medianblur,ssim,0.638250305834216,0.2464532852172852
3068,ursulines-building,bm3d,msqe,28.959413367055703,198.31508564949038
3069,ursulines-building,bm3d,nrmse,0.03434494245935911,198.31508564949038
3070,ursulines-building,bm3d,psnr,33.512906007886244,198.31508564949038
3071,ursulines-building,bm3d,ssim,0.879425842168966,198.31508564949038
3072,ursulines-can,none,msqe,153.86959493831006,0.0
3073,ursulines-can,none,nrmse,0.07705763268021695,0.0
3074,ursulines-can,none,psnr,26.2592755036116,0.0
3075,ursulines-can,none,ssim,0.49676608438575703,0.0
3076,ursulines-red,none,msqe,137.99495451159015,0.0
3077,ursulines-red,none,nrmse,0.08022936123244873,0.0
3078,ursulines-red,none,psnr,26.732171532190883,0.0
3079,ursulines-red,none,ssim,0.5075217406954128,0.0
3080,vlc,none,msqe,118.21138840365865,0.0
3081,vlc,none,nrmse,0.08015404823857086,0.0
3082,vlc,none,psnr,27.40421042676179,0.0
3083,vlc,none,ssim,0.5320906337355252,0.0
3084,whistle,none,msqe,111.49830327986649,0.0
3085,whistle,none,nrmse,0.08251771913970495,0.0
3086,whistle,none,psnr,27.65812102289094,0.0
3087,whistle,none,ssim,0.670130359805898,0.0
3088,Homarus-americanus,none,msqe,95.93063173806301,0.0
3089,Homarus-americanus,none,nrmse,0.08149642999176729,0.0
3090,Homarus-americanus,none,psnr,28.31123056401571,0.0
3091,Homarus-americanus,none,ssim,0.6600101658352037,0.0
3092,fruits,none,msqe,84.63034716026588,0.0
3093,fruits,none,nrmse,0.08766939995860815,0.0
3094,fruits,none,psnr,28.855542384794873,0.0
3095,fruits,none,ssim,0.6120350500077213,0.0
3096,MVB-Sainte-Anne,none,msqe,73.35643808561763,0.0
3097,MVB-Sainte-Anne,none,nrmse,0.10362225225100781,0.0
3098,MVB-Sainte-Anne,none,psnr,29.476421254103755,0.0
3099,MVB-Sainte-Anne,none,ssim,0.73803419430971,0.0
3100,MVB-JardinBotanique,none,msqe,141.8163401261943,0.0
3101,MVB-JardinBotanique,none,nrmse,0.07822000358177678,0.0
3102,MVB-JardinBotanique,none,psnr,26.613540875822324,0.0
3103,MVB-JardinBotanique,none,ssim,0.5384997255726162,0.0
3104,ursulines-can,cycleisp,msqe,68.65168007460676,82.10023832321167
3105,ursulines-can,cycleisp,nrmse,0.05147126505964609,82.10023832321167
3106,ursulines-can,cycleisp,psnr,29.764291909163646,82.10023832321167
3107,ursulines-can,cycleisp,ssim,0.7536973605324344,82.10023832321167
3108,ursulines-can,cbdnet,msqe,81.40810210367925,8.945233345031738
3109,ursulines-can,cbdnet,nrmse,0.05604967161500001,8.945233345031738
3110,ursulines-can,cbdnet,psnr,29.024127308704113,8.945233345031738
3111,ursulines-can,cbdnet,ssim,0.6481616311422624,8.945233345031738
3112,ursulines-red,cycleisp,msqe,68.14650292615131,81.73746061325073
3113,ursulines-red,cycleisp,nrmse,0.05637979827754109,81.73746061325073
3114,ursulines-red,cycleisp,psnr,29.796367868137807,81.73746061325073
3115,ursulines-red,cycleisp,ssim,0.8325670856572335,81.73746061325073
3116,ursulines-red,cbdnet,msqe,35.976553457149954,9.16995930671692
3117,ursulines-red,cbdnet,nrmse,0.040964863162963674,9.16995930671692
3118,ursulines-red,cbdnet,psnr,32.57060805144546,9.16995930671692
3119,ursulines-red,cbdnet,ssim,0.7967382482755071,9.16995930671692
3120,vlc,cycleisp,msqe,83.10076895628289,79.26519799232483
3121,vlc,cycleisp,nrmse,0.06720449527057444,79.26519799232483
3122,vlc,cycleisp,psnr,28.934753184084038,79.26519799232483
3123,vlc,cycleisp,ssim,0.7913798358056109,79.26519799232483
3124,vlc,cbdnet,msqe,48.236896200959805,8.747465133666992
3125,vlc,cbdnet,nrmse,0.05120182963081599,8.747465133666992
3126,vlc,cbdnet,psnr,31.29701005478818,8.747465133666992
3127,vlc,cbdnet,ssim,0.7050993041900623,8.747465133666992
3128,whistle,cycleisp,msqe,137.34428567312173,79.40016174316406
3129,whistle,cycleisp,nrmse,0.09158374180572446,79.40016174316406
3130,whistle,cycleisp,psnr,26.752697659300914,79.40016174316406
3131,whistle,cycleisp,ssim,0.7846717220714221,79.40016174316406
3132,whistle,cbdnet,msqe,33.554380129463595,8.913166999816895
3133,whistle,cbdnet,nrmse,0.04526762359498345,8.913166999816895
3134,whistle,cbdnet,psnr,32.8733114062843,8.913166999816895
3135,whistle,cbdnet,ssim,0.8595694066296011,8.913166999816895
3136,Homarus-americanus,cycleisp,msqe,156.25543408036137,79.77354192733766
3137,Homarus-americanus,cycleisp,nrmse,0.1040105749788519,79.77354192733766
3138,Homarus-americanus,cycleisp,psnr,26.19245231171298,79.77354192733766
3139,Homarus-americanus,cycleisp,ssim,0.7904014759324308,79.77354192733766
